INFO 02-08 15:16:33 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:21:58 metrics.py:351] Avg prompt throughput: 2275.5 tokens/s, Avg generation throughput: 397.3 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 73.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:22:03 metrics.py:351] Avg prompt throughput: 1444.6 tokens/s, Avg generation throughput: 485.2 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 58.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:22:08 metrics.py:351] Avg prompt throughput: 1045.9 tokens/s, Avg generation throughput: 487.5 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 63.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:22:14 metrics.py:351] Avg prompt throughput: 1805.5 tokens/s, Avg generation throughput: 418.2 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 66.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:22:19 metrics.py:351] Avg prompt throughput: 841.3 tokens/s, Avg generation throughput: 550.7 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 59.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:22:24 metrics.py:351] Avg prompt throughput: 580.6 tokens/s, Avg generation throughput: 590.9 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 61.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:22:29 metrics.py:351] Avg prompt throughput: 1196.0 tokens/s, Avg generation throughput: 531.5 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 55.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:22:34 metrics.py:351] Avg prompt throughput: 1131.1 tokens/s, Avg generation throughput: 624.9 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 60.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:22:39 metrics.py:351] Avg prompt throughput: 1202.4 tokens/s, Avg generation throughput: 602.2 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 64.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:22:44 metrics.py:351] Avg prompt throughput: 955.2 tokens/s, Avg generation throughput: 640.4 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 72.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:22:49 metrics.py:351] Avg prompt throughput: 921.7 tokens/s, Avg generation throughput: 534.0 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 81.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:22:54 metrics.py:351] Avg prompt throughput: 756.6 tokens/s, Avg generation throughput: 611.1 tokens/s, Running: 40 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 91.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:22:59 metrics.py:351] Avg prompt throughput: 1100.2 tokens/s, Avg generation throughput: 531.0 tokens/s, Running: 44 reqs, Swapped: 0 reqs, Pending: 3 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:23:04 metrics.py:351] Avg prompt throughput: 874.9 tokens/s, Avg generation throughput: 616.5 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 3 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:23:09 metrics.py:351] Avg prompt throughput: 34.4 tokens/s, Avg generation throughput: 666.3 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 20 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:23:14 metrics.py:351] Avg prompt throughput: 808.1 tokens/s, Avg generation throughput: 598.7 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 41 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:23:19 metrics.py:351] Avg prompt throughput: 509.4 tokens/s, Avg generation throughput: 588.3 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 57 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:23:24 metrics.py:351] Avg prompt throughput: 166.5 tokens/s, Avg generation throughput: 585.2 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 79 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:23:29 metrics.py:351] Avg prompt throughput: 769.3 tokens/s, Avg generation throughput: 495.7 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 88 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:23:34 metrics.py:351] Avg prompt throughput: 720.2 tokens/s, Avg generation throughput: 477.3 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 82 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:23:39 metrics.py:351] Avg prompt throughput: 1600.9 tokens/s, Avg generation throughput: 464.4 tokens/s, Running: 41 reqs, Swapped: 0 reqs, Pending: 51 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:23:44 metrics.py:351] Avg prompt throughput: 733.5 tokens/s, Avg generation throughput: 656.7 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 39 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:23:49 metrics.py:351] Avg prompt throughput: 543.2 tokens/s, Avg generation throughput: 638.6 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 36 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:23:54 metrics.py:351] Avg prompt throughput: 83.8 tokens/s, Avg generation throughput: 656.0 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 39 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-08 15:23:59 metrics.py:351] Avg prompt throughput: 2025.1 tokens/s, Avg generation throughput: 393.1 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 25 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:24:04 metrics.py:351] Avg prompt throughput: 1176.3 tokens/s, Avg generation throughput: 561.9 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 22 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:24:09 metrics.py:351] Avg prompt throughput: 254.6 tokens/s, Avg generation throughput: 625.9 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 34 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:24:14 metrics.py:351] Avg prompt throughput: 458.5 tokens/s, Avg generation throughput: 519.4 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 35 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:24:19 metrics.py:351] Avg prompt throughput: 483.6 tokens/s, Avg generation throughput: 588.2 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 44 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:24:24 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 515.3 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 67 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:24:29 metrics.py:351] Avg prompt throughput: 1029.1 tokens/s, Avg generation throughput: 470.0 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 68 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:24:34 metrics.py:351] Avg prompt throughput: 658.2 tokens/s, Avg generation throughput: 511.7 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 75 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:24:40 metrics.py:351] Avg prompt throughput: 2630.0 tokens/s, Avg generation throughput: 342.6 tokens/s, Running: 47 reqs, Swapped: 0 reqs, Pending: 55 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:24:45 metrics.py:351] Avg prompt throughput: 2949.6 tokens/s, Avg generation throughput: 381.4 tokens/s, Running: 53 reqs, Swapped: 0 reqs, Pending: 41 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-08 15:24:50 metrics.py:351] Avg prompt throughput: 358.1 tokens/s, Avg generation throughput: 812.9 tokens/s, Running: 41 reqs, Swapped: 0 reqs, Pending: 65 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:24:55 metrics.py:351] Avg prompt throughput: 194.9 tokens/s, Avg generation throughput: 646.3 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 95 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:25:00 metrics.py:351] Avg prompt throughput: 1131.6 tokens/s, Avg generation throughput: 538.9 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 101 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%.
INFO 02-08 15:25:05 metrics.py:351] Avg prompt throughput: 1498.4 tokens/s, Avg generation throughput: 443.8 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 109 reqs, GPU KV cache usage: 97.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:25:10 metrics.py:351] Avg prompt throughput: 1935.9 tokens/s, Avg generation throughput: 460.5 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 124 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-08 15:25:15 metrics.py:351] Avg prompt throughput: 123.3 tokens/s, Avg generation throughput: 651.1 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 152 reqs, GPU KV cache usage: 97.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:25:20 metrics.py:351] Avg prompt throughput: 250.5 tokens/s, Avg generation throughput: 601.4 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 172 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-08 15:25:25 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 534.8 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 193 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%.
INFO 02-08 15:25:30 metrics.py:351] Avg prompt throughput: 219.0 tokens/s, Avg generation throughput: 451.2 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 215 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:25:35 metrics.py:351] Avg prompt throughput: 2065.7 tokens/s, Avg generation throughput: 327.6 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 220 reqs, GPU KV cache usage: 89.8%, CPU KV cache usage: 0.0%.
INFO 02-08 15:25:40 metrics.py:351] Avg prompt throughput: 3801.7 tokens/s, Avg generation throughput: 231.5 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 209 reqs, GPU KV cache usage: 92.3%, CPU KV cache usage: 0.0%.
INFO 02-08 15:25:45 metrics.py:351] Avg prompt throughput: 1385.9 tokens/s, Avg generation throughput: 623.8 tokens/s, Running: 46 reqs, Swapped: 0 reqs, Pending: 209 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-08 15:25:50 metrics.py:351] Avg prompt throughput: 193.1 tokens/s, Avg generation throughput: 698.1 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 223 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-08 15:25:55 metrics.py:351] Avg prompt throughput: 468.8 tokens/s, Avg generation throughput: 618.2 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 222 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%.
