INFO 02-09 00:37:16 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:38:35 metrics.py:351] Avg prompt throughput: 153.4 tokens/s, Avg generation throughput: 263.6 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:38:40 metrics.py:351] Avg prompt throughput: 489.8 tokens/s, Avg generation throughput: 258.9 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:38:45 metrics.py:351] Avg prompt throughput: 77.2 tokens/s, Avg generation throughput: 292.8 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:38:50 metrics.py:351] Avg prompt throughput: 437.3 tokens/s, Avg generation throughput: 244.1 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:38:55 metrics.py:351] Avg prompt throughput: 39.2 tokens/s, Avg generation throughput: 157.7 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:39:00 metrics.py:351] Avg prompt throughput: 38.4 tokens/s, Avg generation throughput: 224.8 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:39:05 metrics.py:351] Avg prompt throughput: 336.8 tokens/s, Avg generation throughput: 218.0 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:39:10 metrics.py:351] Avg prompt throughput: 552.7 tokens/s, Avg generation throughput: 242.9 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 31.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:39:15 metrics.py:351] Avg prompt throughput: 381.7 tokens/s, Avg generation throughput: 221.6 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:39:20 metrics.py:351] Avg prompt throughput: 228.6 tokens/s, Avg generation throughput: 139.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:39:25 metrics.py:351] Avg prompt throughput: 845.8 tokens/s, Avg generation throughput: 82.8 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:39:30 metrics.py:351] Avg prompt throughput: 362.6 tokens/s, Avg generation throughput: 154.9 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:39:36 metrics.py:351] Avg prompt throughput: 154.5 tokens/s, Avg generation throughput: 163.9 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:39:41 metrics.py:351] Avg prompt throughput: 163.8 tokens/s, Avg generation throughput: 130.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:39:46 metrics.py:351] Avg prompt throughput: 154.3 tokens/s, Avg generation throughput: 109.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:39:51 metrics.py:351] Avg prompt throughput: 371.6 tokens/s, Avg generation throughput: 120.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:39:56 metrics.py:351] Avg prompt throughput: 408.9 tokens/s, Avg generation throughput: 193.3 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:40:01 metrics.py:351] Avg prompt throughput: 254.4 tokens/s, Avg generation throughput: 221.3 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:40:06 metrics.py:351] Avg prompt throughput: 534.4 tokens/s, Avg generation throughput: 245.9 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:40:11 metrics.py:351] Avg prompt throughput: 1119.5 tokens/s, Avg generation throughput: 341.5 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:40:16 metrics.py:351] Avg prompt throughput: 501.7 tokens/s, Avg generation throughput: 304.9 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:40:21 metrics.py:351] Avg prompt throughput: 1559.9 tokens/s, Avg generation throughput: 305.3 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:40:26 metrics.py:351] Avg prompt throughput: 335.5 tokens/s, Avg generation throughput: 428.3 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:40:31 metrics.py:351] Avg prompt throughput: 436.0 tokens/s, Avg generation throughput: 410.1 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:40:36 metrics.py:351] Avg prompt throughput: 601.7 tokens/s, Avg generation throughput: 417.5 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 37.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:40:41 metrics.py:351] Avg prompt throughput: 458.4 tokens/s, Avg generation throughput: 349.9 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:40:46 metrics.py:351] Avg prompt throughput: 366.2 tokens/s, Avg generation throughput: 360.4 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:40:51 metrics.py:351] Avg prompt throughput: 555.8 tokens/s, Avg generation throughput: 344.2 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:40:56 metrics.py:351] Avg prompt throughput: 258.9 tokens/s, Avg generation throughput: 458.0 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:41:01 metrics.py:351] Avg prompt throughput: 74.0 tokens/s, Avg generation throughput: 404.4 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:41:06 metrics.py:351] Avg prompt throughput: 894.6 tokens/s, Avg generation throughput: 337.5 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:41:11 metrics.py:351] Avg prompt throughput: 518.0 tokens/s, Avg generation throughput: 334.6 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:41:16 metrics.py:351] Avg prompt throughput: 140.4 tokens/s, Avg generation throughput: 386.8 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 46.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:41:21 metrics.py:351] Avg prompt throughput: 128.4 tokens/s, Avg generation throughput: 301.5 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:41:26 metrics.py:351] Avg prompt throughput: 488.2 tokens/s, Avg generation throughput: 275.4 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:41:31 metrics.py:351] Avg prompt throughput: 683.7 tokens/s, Avg generation throughput: 337.4 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:41:36 metrics.py:351] Avg prompt throughput: 330.9 tokens/s, Avg generation throughput: 425.1 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:41:41 metrics.py:351] Avg prompt throughput: 242.9 tokens/s, Avg generation throughput: 321.8 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:41:46 metrics.py:351] Avg prompt throughput: 748.9 tokens/s, Avg generation throughput: 203.5 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:41:51 metrics.py:351] Avg prompt throughput: 823.2 tokens/s, Avg generation throughput: 250.2 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 32.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:41:56 metrics.py:351] Avg prompt throughput: 619.9 tokens/s, Avg generation throughput: 362.8 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:42:01 metrics.py:351] Avg prompt throughput: 899.3 tokens/s, Avg generation throughput: 426.0 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 46.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:42:06 metrics.py:351] Avg prompt throughput: 425.6 tokens/s, Avg generation throughput: 391.2 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 33.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:42:11 metrics.py:351] Avg prompt throughput: 714.5 tokens/s, Avg generation throughput: 335.8 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 35.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:42:16 metrics.py:351] Avg prompt throughput: 776.7 tokens/s, Avg generation throughput: 386.5 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:42:21 metrics.py:351] Avg prompt throughput: 1465.4 tokens/s, Avg generation throughput: 375.4 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 51.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:42:26 metrics.py:351] Avg prompt throughput: 1630.6 tokens/s, Avg generation throughput: 401.7 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 56.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:42:31 metrics.py:351] Avg prompt throughput: 1906.8 tokens/s, Avg generation throughput: 437.5 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 69.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:42:36 metrics.py:351] Avg prompt throughput: 2238.7 tokens/s, Avg generation throughput: 373.7 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 79.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:42:41 metrics.py:351] Avg prompt throughput: 2618.9 tokens/s, Avg generation throughput: 326.7 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 81.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:42:46 metrics.py:351] Avg prompt throughput: 1454.4 tokens/s, Avg generation throughput: 513.7 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 66.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:42:51 metrics.py:351] Avg prompt throughput: 930.4 tokens/s, Avg generation throughput: 508.9 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 68.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:42:56 metrics.py:351] Avg prompt throughput: 1860.2 tokens/s, Avg generation throughput: 432.0 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 73.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:43:01 metrics.py:351] Avg prompt throughput: 959.8 tokens/s, Avg generation throughput: 520.6 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 62.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:43:06 metrics.py:351] Avg prompt throughput: 475.8 tokens/s, Avg generation throughput: 613.1 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 65.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:43:11 metrics.py:351] Avg prompt throughput: 896.8 tokens/s, Avg generation throughput: 551.7 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 65.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:43:17 metrics.py:351] Avg prompt throughput: 1430.6 tokens/s, Avg generation throughput: 536.4 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 71.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:43:22 metrics.py:351] Avg prompt throughput: 1195.3 tokens/s, Avg generation throughput: 491.0 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 71.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:43:27 metrics.py:351] Avg prompt throughput: 1080.9 tokens/s, Avg generation throughput: 524.6 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 78.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:43:32 metrics.py:351] Avg prompt throughput: 732.5 tokens/s, Avg generation throughput: 589.3 tokens/s, Running: 41 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 86.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:43:37 metrics.py:351] Avg prompt throughput: 907.4 tokens/s, Avg generation throughput: 616.7 tokens/s, Running: 43 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 96.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:43:42 metrics.py:351] Avg prompt throughput: 973.8 tokens/s, Avg generation throughput: 599.6 tokens/s, Running: 43 reqs, Swapped: 0 reqs, Pending: 9 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:43:47 metrics.py:351] Avg prompt throughput: 378.6 tokens/s, Avg generation throughput: 672.3 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 20 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:43:52 metrics.py:351] Avg prompt throughput: 1394.9 tokens/s, Avg generation throughput: 520.7 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 13 reqs, GPU KV cache usage: 96.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:43:57 metrics.py:351] Avg prompt throughput: 172.6 tokens/s, Avg generation throughput: 639.4 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 37 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:44:02 metrics.py:351] Avg prompt throughput: 942.2 tokens/s, Avg generation throughput: 564.1 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 49 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-09 00:44:07 metrics.py:351] Avg prompt throughput: 464.4 tokens/s, Avg generation throughput: 606.5 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 66 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:44:12 metrics.py:351] Avg prompt throughput: 955.3 tokens/s, Avg generation throughput: 562.7 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 71 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:44:17 metrics.py:351] Avg prompt throughput: 545.7 tokens/s, Avg generation throughput: 562.4 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 70 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:44:22 metrics.py:351] Avg prompt throughput: 315.5 tokens/s, Avg generation throughput: 615.3 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 113 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:44:27 metrics.py:351] Avg prompt throughput: 631.4 tokens/s, Avg generation throughput: 475.4 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 150 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:44:32 metrics.py:351] Avg prompt throughput: 1524.5 tokens/s, Avg generation throughput: 522.6 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 165 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:44:37 metrics.py:351] Avg prompt throughput: 414.3 tokens/s, Avg generation throughput: 624.3 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 193 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:44:42 metrics.py:351] Avg prompt throughput: 147.7 tokens/s, Avg generation throughput: 637.9 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 240 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:44:47 metrics.py:351] Avg prompt throughput: 1519.8 tokens/s, Avg generation throughput: 412.0 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 252 reqs, GPU KV cache usage: 96.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:44:52 metrics.py:351] Avg prompt throughput: 876.9 tokens/s, Avg generation throughput: 546.4 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 282 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:44:57 metrics.py:351] Avg prompt throughput: 469.0 tokens/s, Avg generation throughput: 537.8 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 312 reqs, GPU KV cache usage: 97.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:45:02 metrics.py:351] Avg prompt throughput: 809.4 tokens/s, Avg generation throughput: 502.8 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 341 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:45:07 metrics.py:351] Avg prompt throughput: 1128.4 tokens/s, Avg generation throughput: 506.0 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 374 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-09 00:45:12 metrics.py:351] Avg prompt throughput: 510.4 tokens/s, Avg generation throughput: 501.5 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 411 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:45:17 metrics.py:351] Avg prompt throughput: 1359.2 tokens/s, Avg generation throughput: 433.5 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 440 reqs, GPU KV cache usage: 97.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:45:22 metrics.py:351] Avg prompt throughput: 1832.2 tokens/s, Avg generation throughput: 411.4 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 462 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:45:27 metrics.py:351] Avg prompt throughput: 2866.1 tokens/s, Avg generation throughput: 309.7 tokens/s, Running: 45 reqs, Swapped: 0 reqs, Pending: 461 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:45:32 metrics.py:351] Avg prompt throughput: 2076.4 tokens/s, Avg generation throughput: 545.2 tokens/s, Running: 46 reqs, Swapped: 0 reqs, Pending: 465 reqs, GPU KV cache usage: 97.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:45:37 metrics.py:351] Avg prompt throughput: 665.2 tokens/s, Avg generation throughput: 666.0 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 516 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:45:42 metrics.py:351] Avg prompt throughput: 858.8 tokens/s, Avg generation throughput: 588.4 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 554 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:45:47 metrics.py:351] Avg prompt throughput: 1473.1 tokens/s, Avg generation throughput: 487.6 tokens/s, Running: 41 reqs, Swapped: 0 reqs, Pending: 587 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-09 00:45:53 metrics.py:351] Avg prompt throughput: 578.2 tokens/s, Avg generation throughput: 594.5 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 633 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%.
INFO 02-09 00:45:58 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 675.8 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 692 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-09 00:46:03 metrics.py:351] Avg prompt throughput: 601.2 tokens/s, Avg generation throughput: 573.5 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 720 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%.
INFO 02-09 00:46:08 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 571.0 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 759 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:46:13 metrics.py:351] Avg prompt throughput: 426.8 tokens/s, Avg generation throughput: 488.5 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 798 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-09 00:46:18 metrics.py:351] Avg prompt throughput: 208.7 tokens/s, Avg generation throughput: 466.5 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 837 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-09 00:46:23 metrics.py:351] Avg prompt throughput: 1360.0 tokens/s, Avg generation throughput: 341.2 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 876 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-09 00:46:28 metrics.py:351] Avg prompt throughput: 797.0 tokens/s, Avg generation throughput: 494.7 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 867 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-09 00:46:33 metrics.py:351] Avg prompt throughput: 1658.1 tokens/s, Avg generation throughput: 409.6 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 842 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
