Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-33,1739090313.8591297,2543237.389100304
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-34,1739090314.8863244,2543238.416294285
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-35,1739090315.913516,2543239.443484788
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-36,1739090316.938937,2543240.468907666
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-37,1739090317.9667044,2543241.496673962
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-38,1739090318.9935567,2543242.523539227
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-40,1739090320.025625,2543243.555595654
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-41,1739090321.0534437,2543244.58341282
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-42,1739090322.0801992,2543245.610168617
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-43,1739090323.1092622,2543246.639233136
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-44,1739090324.1477706,2543247.677737219
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-45,1739090325.174737,2543248.704707931
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-46,1739090326.2003222,2543249.730291747
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-47,1739090327.2257922,2543250.75576168
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-48,1739090328.2517087,2543251.781678138
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-49,1739090329.2772632,2543252.807232722
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-50,1739090330.303206,2543253.833176139
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-51,1739090331.3290205,2543254.858989191
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-52,1739090332.3548813,2543255.884851447
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-53,1739090333.380736,2543256.910706051
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-54,1739090334.4079077,2543257.937878881
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-55,1739090335.435686,2543258.965655604
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-56,1739090336.4634857,2543259.993456187
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-57,1739090337.4911542,2543261.021124189
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-58,1739090338.5187957,2543262.048766347
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-38-59,1739090339.5458164,2543263.07578685
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-00,1739090340.5723171,2543264.102288937
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-01,1739090341.5979953,2543265.127964637
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-02,1739090342.6254332,2543266.15540181
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-03,1739090343.6527448,2543267.182715224
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-04,1739090344.6834466,2543268.213415935
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-05,1739090345.7109973,2543269.240966014
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-06,1739090346.7368624,2543270.266831283
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-07,1739090347.7666686,2543271.296638377
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-08,1739090348.7932436,2543272.323212542
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-09,1739090349.8189368,2543273.348905645
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-10,1739090350.8456886,2543274.375660442
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-11,1739090351.8725789,2543275.402547499
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-12,1739090352.8986747,2543276.428645512
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-13,1739090353.9266372,2543277.456606883
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-14,1739090354.9546397,2543278.484612029
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-15,1739090355.98283,2543279.512801463
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-17,1739090357.0200932,2543280.550064956
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-18,1739090358.0474544,2543281.577425236
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-19,1739090359.0746553,2543282.604629474
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-20,1739090360.100779,2543283.630750364
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-21,1739090361.1284766,2543284.658445721
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-22,1739090362.1550446,2543285.685032389
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-23,1739090363.182466,2543286.71243574
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-24,1739090364.2092357,2543287.739206479
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-25,1739090365.2365746,2543288.766545805
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-26,1739090366.2628314,2543289.792806353
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-27,1739090367.2907956,2543290.820766971
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-28,1739090368.3186662,2543291.848636929
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-29,1739090369.3464105,2543292.876380785
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-30,1739090370.372771,2543293.902743606
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-31,1739090371.3979552,2543294.927926982
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-32,1739090372.4242194,2543295.954189768
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-33,1739090373.4516191,2543296.981591079
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-34,1739090374.4767556,2543298.006728065
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-35,1739090375.504222,2543299.034198169
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-36,1739090376.5299807,2543300.059950122
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-37,1739090377.5577333,2543301.087702844
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-38,1739090378.5846958,2543302.114666959
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-39,1739090379.6124957,2543303.142466072
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-40,1739090380.6397135,2543304.169683252
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-41,1739090381.6676626,2543305.197632661
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-42,1739090382.6940005,2543306.223970422
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-43,1739090383.7215118,2543307.251482059
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-44,1739090384.7498133,2543308.279783521
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-45,1739090385.7752104,2543309.305182274
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-46,1739090386.803272,2543310.333242919
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-47,1739090387.8323812,2543311.362351557
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-48,1739090388.8598585,2543312.389831678
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-49,1739090389.8884945,2543313.418465098
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-50,1739090390.9158356,2543314.445806241
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-51,1739090391.9436593,2543315.473629413
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-52,1739090392.9723477,2543316.502316816
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-54,1739090394.000203,2543317.530172596
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-55,1739090395.0290985,2543318.559069938
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-56,1739090396.0579047,2543319.587875596
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-57,1739090397.08419,2543320.614162258
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-58,1739090398.1106713,2543321.640644274
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-39-59,1739090399.1392338,2543322.669205182
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-00,1739090400.165829,2543323.695800392
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-01,1739090401.191791,2543324.721762851
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-02,1739090402.2203484,2543325.750318776
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-03,1739090403.246508,2543326.776476542
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-04,1739090404.2761765,2543327.806145975
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-05,1739090405.3017638,2543328.831733022
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-06,1739090406.32896,2543329.858930317
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-07,1739090407.3570352,2543330.887020597
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-08,1739090408.385606,2543331.915577287
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-09,1739090409.4117181,2543332.941688356
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-10,1739090410.4369395,2543333.966908875
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-11,1739090411.465546,2543334.99552434
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-12,1739090412.4916406,2543336.021610649
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-13,1739090413.5190263,2543337.048996717
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-14,1739090414.5467489,2543338.07672027
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-15,1739090415.5752857,2543339.105256841
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-16,1739090416.6048827,2543340.134854021
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-17,1739090417.644719,2543341.17468597
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-18,1739090418.673809,2543342.203779744
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-19,1739090419.701838,2543343.231809019
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-20,1739090420.7303176,2543344.260287092
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-21,1739090421.7562416,2543345.286212301
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-22,1739090422.7825024,2543346.312471628
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-23,1739090423.811421,2543347.341390872
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-24,1739090424.8374028,2543348.367372181
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-25,1739090425.866225,2543349.39619471
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-26,1739090426.8920383,2543350.422022985
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-27,1739090427.920734,2543351.450705184
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-28,1739090428.9471345,2543352.477105765
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-29,1739090429.9729986,2543353.502968683
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-30,1739090430.9993558,2543354.529327269
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-32,1739090432.0254495,2543355.555419454
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-33,1739090433.0539982,2543356.583968855
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-34,1739090434.0821803,2543357.612149812
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-35,1739090435.1106365,2543358.640607097
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-36,1739090436.1366777,2543359.666647594
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-37,1739090437.1625786,2543360.692551736
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-38,1739090438.1912134,2543361.721182976
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-39,1739090439.2169318,2543362.746901221
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-40,1739090440.2455685,2543363.77553974
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-41,1739090441.2719717,2543364.801940619
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-42,1739090442.2996855,2543365.829655357
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-43,1739090443.3260324,2543366.85601566
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-44,1739090444.354106,2543367.884075719
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-45,1739090445.3822787,2543368.912248163
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-46,1739090446.4102943,2543369.94026299
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-47,1739090447.438981,2543370.968950862
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-48,1739090448.4650462,2543371.995030496
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-49,1739090449.4926572,2543373.022627695
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-50,1739090450.5185373,2543374.048518711
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-51,1739090451.5467257,2543375.076695282
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-52,1739090452.5744605,2543376.104431408
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-53,1739090453.6002054,2543377.130177245
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-54,1739090454.6284437,2543378.158414248
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-55,1739090455.6543732,2543379.184342356
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-56,1739090456.6826477,2543380.212619186
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-57,1739090457.7084448,2543381.238415412
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-58,1739090458.7347243,2543382.264696219
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-40-59,1739090459.7627182,2543383.292691414
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-00,1739090460.7936337,2543384.323606273
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-01,1739090461.8205636,2543385.350535164
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-02,1739090462.8474348,2543386.377406447
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-03,1739090463.8732457,2543387.403217237
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-04,1739090464.899677,2543388.429648533
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-05,1739090465.9261255,2543389.456096342
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-06,1739090466.9544778,2543390.484447479
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-07,1739090467.9808552,2543391.510825253
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-09,1739090469.0187666,2543392.548737505
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-10,1739090470.047779,2543393.577748508
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-11,1739090471.0772483,2543394.607217968
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-12,1739090472.1059031,2543395.635872985
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-13,1739090473.1347528,2543396.664723078
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-14,1739090474.1617007,2543397.691670937
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-15,1739090475.1887777,2543398.718750127
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-16,1739090476.217499,2543399.747469443
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-17,1739090477.2437274,2543400.773697161
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-18,1739090478.273014,2543401.802983474
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-19,1739090479.3022656,2543402.832278785
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-20,1739090480.329123,2543403.859093397
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-21,1739090481.3577068,2543404.887676957
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-22,1739090482.3836749,2543405.913645495
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-23,1739090483.4114985,2543406.941468008
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-24,1739090484.4384756,2543407.968445067
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-25,1739090485.467233,2543408.997202309
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-26,1739090486.4932923,2543410.023261991
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-27,1739090487.521308,2543411.051279205
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-28,1739090488.5474207,2543412.077391836
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-29,1739090489.5756676,2543413.105639206
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-30,1739090490.6023386,2543414.132321581
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-31,1739090491.6301644,2543415.160134178
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-32,1739090492.6565208,2543416.186500619
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-33,1739090493.6847677,2543417.214737059
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-34,1739090494.71318,2543418.243148653
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-35,1739090495.7421315,2543419.272103585
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-36,1739090496.768491,2543420.298460749
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-37,1739090497.7950768,2543421.325046845
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-38,1739090498.8216023,2543422.351573758
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-39,1739090499.8477988,2543423.377770006
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-40,1739090500.8749735,2543424.40494471
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-41,1739090501.9230897,2543425.453062731
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-42,1739090502.952345,2543426.482315794
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-43,1739090503.979008,2543427.508977993
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-45,1739090505.005457,2543428.535428282
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-46,1739090506.0311007,2543429.56107258
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-47,1739090507.0572226,2543430.587191482
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-48,1739090508.0854542,2543431.615423331
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-49,1739090509.1134152,2543432.643383764
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-50,1739090510.1396697,2543433.669639896
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-51,1739090511.1670854,2543434.697055335
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-52,1739090512.1929905,2543435.72295914
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-53,1739090513.2213166,2543436.751287175
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-54,1739090514.250648,2543437.780619197
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-55,1739090515.2778099,2543438.807779421
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-56,1739090516.30644,2543439.836411737
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-57,1739090517.332515,2543440.862494643
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-58,1739090518.3607695,2543441.890740826
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-41-59,1739090519.387103,2543442.917074688
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-00,1739090520.413117,2543443.943088184
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-01,1739090521.4420962,2543444.972067058
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-02,1739090522.4679587,2543445.997928692
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-03,1739090523.496771,2543447.026742315
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-04,1739090524.5243866,2543448.054358093
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-05,1739090525.5503693,2543449.080339466
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-06,1739090526.5760417,2543450.106020511
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-07,1739090527.6066432,2543451.136613327
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_16-42-08,1739090528.633395,2543452.163365462
