Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-52,1739053372.2118433,2506295.741816978
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-53,1739053373.2636132,2506296.79358991
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-54,1739053374.3120408,2506297.842033795
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-55,1739053375.365377,2506298.895355187
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-56,1739053376.4191935,2506299.949174882
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-57,1739053377.4731703,2506301.003149957
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-58,1739053378.5281162,2506302.05809532
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-22-59,1739053379.5834644,2506303.113447508
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-00,1739053380.6374514,2506304.167431846
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-01,1739053381.7022898,2506305.232274016
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-02,1739053382.7556827,2506306.285660606
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-03,1739053383.8087265,2506307.338705067
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-04,1739053384.8576052,2506308.38758229
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-05,1739053385.9105852,2506309.440563521
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-06,1739053386.9623268,2506310.492305498
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-08,1739053388.0118794,2506311.541855994
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-09,1739053389.06037,2506312.590347512
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-10,1739053390.1235204,2506313.653496488
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-11,1739053391.1736143,2506314.703593805
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-12,1739053392.2241588,2506315.754137133
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-13,1739053393.2771015,2506316.807079669
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-14,1739053394.331075,2506317.861053109
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-15,1739053395.3809566,2506318.91093199
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-16,1739053396.432036,2506319.962031568
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-17,1739053397.4846294,2506321.014610755
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-18,1739053398.5344338,2506322.064416172
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-19,1739053399.6022732,2506323.132249526
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-20,1739053400.6557488,2506324.185724986
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-21,1739053401.7066305,2506325.23660791
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-22,1739053402.7568226,2506326.286800685
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-23,1739053403.8053727,2506327.335349761
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-24,1739053404.8578544,2506328.387831259
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-25,1739053405.9079075,2506329.437883962
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-26,1739053406.9601388,2506330.490117841
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-28,1739053408.0111785,2506331.54115824
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-29,1739053409.0752428,2506332.605218659
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-30,1739053410.1290467,2506333.659038774
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-31,1739053411.1815686,2506334.711549103
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-32,1739053412.2311144,2506335.761093952
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-33,1739053413.2853758,2506336.815358243
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-34,1739053414.3342285,2506337.864207325
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-35,1739053415.383113,2506338.913092647
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-36,1739053416.436582,2506339.966559576
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-37,1739053417.4934893,2506341.023467649
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-38,1739053418.5586796,2506342.088655091
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-39,1739053419.6099412,2506343.139917313
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-40,1739053420.6627944,2506344.192769312
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-41,1739053421.7152147,2506345.245191684
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-42,1739053422.7675667,2506346.297542802
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-43,1739053423.8203082,2506347.350285286
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-44,1739053424.8730712,2506348.403050148
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-45,1739053425.9232738,2506349.453254667
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-46,1739053426.9761527,2506350.506129427
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-48,1739053428.03811,2506351.568085259
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-49,1739053429.0873613,2506352.617335976
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-50,1739053430.1375382,2506353.667515805
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-51,1739053431.1876118,2506354.71758915
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-52,1739053432.2394922,2506355.76947016
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-53,1739053433.2915335,2506356.821512584
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-54,1739053434.3412123,2506357.871189272
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-55,1739053435.394101,2506358.924080355
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-56,1739053436.4468045,2506359.976781548
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-57,1739053437.5089095,2506361.038884907
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-58,1739053438.5588486,2506362.088825928
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-23-59,1739053439.6155076,2506363.145494692
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-00,1739053440.6649392,2506364.194917292
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-01,1739053441.7173443,2506365.24732342
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-02,1739053442.7700942,2506366.300072594
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-03,1739053443.8195405,2506367.34952004
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-04,1739053444.8688295,2506368.398808218
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-05,1739053445.920565,2506369.450542967
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-06,1739053446.9841354,2506370.514111215
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-08,1739053448.0361853,2506371.566162683
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-09,1739053449.085946,2506372.615922577
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-10,1739053450.135603,2506373.665580716
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-11,1739053451.1892676,2506374.719245221
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-12,1739053452.2419274,2506375.771902815
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-13,1739053453.2915668,2506376.821544762
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-14,1739053454.340478,2506377.870455613
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-15,1739053455.4026966,2506378.932672415
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-16,1739053456.4560192,2506379.98603712
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-17,1739053457.5065598,2506381.036540931
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-18,1739053458.555923,2506382.085900773
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-19,1739053459.6086917,2506383.13867104
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-20,1739053460.6617813,2506384.191759917
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-21,1739053461.710103,2506385.240082262
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-22,1739053462.762508,2506386.292486292
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-23,1739053463.811625,2506387.341602978
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-24,1739053464.877369,2506388.407343125
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-25,1739053465.9300094,2506389.459985701
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-26,1739053466.9802446,2506390.510226045
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-28,1739053468.0296805,2506391.559659623
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-29,1739053469.0828044,2506392.612783115
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-30,1739053470.1368866,2506393.666865352
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-31,1739053471.1871758,2506394.717153825
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-32,1739053472.2374434,2506395.76742099
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_06-24-33,1739053473.2913988,2506396.821387915
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-24-34,1739053474.417171,2506397.947145471
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-24-35,1739053475.4670944,2506398.997069199
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-24-36,1739053476.5187917,2506400.048765238
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-24-37,1739053477.565481,2506401.095456469
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-24-38,1739053478.6117923,2506402.141767564
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-24-39,1739053479.6584196,2506403.188406316
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-24-40,1739053480.7078798,2506404.237862284
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-24-41,1739053481.7542088,2506405.284184211
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-24-42,1739053482.805052,2506406.335044179
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-24-43,1739053483.8511236,2506407.381099928
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-24-44,1739053484.9142323,2506408.444204805
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-24-45,1739053485.9610815,2506409.491057219
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-24-47,1739053487.0109553,2506410.540928022
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-24-48,1739053488.0580368,2506411.588031345
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-24-49,1739053489.1040993,2506412.634074965
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-24-50,1739053490.1539602,2506413.683936203
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-24-51,1739053491.2032354,2506414.733210941
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-24-52,1739053492.2499628,2506415.779937405
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-24-53,1739053493.2994468,2506416.829424166
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-24-54,1739053494.3477647,2506417.877739369
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-24-55,1739053495.396558,2506418.926534426
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-24-56,1739053496.4547288,2506419.984702889
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-24-57,1739053497.5016518,2506421.031628593
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-24-58,1739053498.5491543,2506422.079131306
aibrix-model-deepseek-llm-7b-chat,7,0,0,2025-02-09_06-24-59,1739053499.5955782,2506423.125555246
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-00,1739053500.6448088,2506424.17478549
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-01,1739053501.6812885,2506425.211262573
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-02,1739053502.7196,2506426.249574586
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-03,1739053503.7596095,2506427.28958272
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-04,1739053504.7956853,2506428.325657508
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-05,1739053505.8338184,2506429.363789739
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-06,1739053506.869578,2506430.399551118
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-07,1739053507.9075606,2506431.437533201
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-08,1739053508.943326,2506432.473298578
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-09,1739053509.991258,2506433.521227174
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-11,1739053511.0273595,2506434.557328565
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-12,1739053512.063451,2506435.593422224
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-13,1739053513.102313,2506436.632285371
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-14,1739053514.1388967,2506437.668868643
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-15,1739053515.1775324,2506438.707505234
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-16,1739053516.2137747,2506439.743747222
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-17,1739053517.2522593,2506440.782230516
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-18,1739053518.2921371,2506441.822111938
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-19,1739053519.3308263,2506442.860799914
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-20,1739053520.366169,2506443.896142848
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-21,1739053521.4022791,2506444.932253282
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-22,1739053522.4411578,2506445.97113015
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-23,1739053523.478376,2506447.008348788
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-24,1739053524.5172844,2506448.04725843
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-25,1739053525.5556865,2506449.085658929
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-26,1739053526.5941653,2506450.124138773
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-27,1739053527.6425939,2506451.172563565
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-28,1739053528.681498,2506452.211471955
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-29,1739053529.7200882,2506453.250063917
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-30,1739053530.7592607,2506454.289233705
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-31,1739053531.798118,2506455.328091545
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-32,1739053532.8359811,2506456.365953348
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-33,1739053533.8722508,2506457.40222355
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-34,1739053534.9113603,2506458.441333685
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-35,1739053535.9469197,2506459.476891463
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-36,1739053536.9935086,2506460.523481918
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-38,1739053538.0309443,2506461.560917053
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-39,1739053539.0680437,2506462.598033308
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-40,1739053540.1073518,2506463.637323719
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-41,1739053541.144643,2506464.674615831
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-42,1739053542.1819675,2506465.711939301
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-43,1739053543.2196662,2506466.749638545
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-44,1739053544.2723842,2506467.80235634
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-45,1739053545.311865,2506468.841836735
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-46,1739053546.350911,2506469.880885117
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-47,1739053547.3873982,2506470.917379157
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-48,1739053548.42473,2506471.95470478
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-49,1739053549.4641168,2506472.994091297
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-50,1739053550.5039647,2506474.03394136
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-51,1739053551.5427108,2506475.072686679
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-52,1739053552.5800653,2506476.110049031
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-53,1739053553.617527,2506477.147501786
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-54,1739053554.6546543,2506478.184629217
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-55,1739053555.6938503,2506479.223824431
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_06-25-56,1739053556.7318048,2506480.261780117
