INFO 02-08 22:21:05 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:24:52 metrics.py:351] Avg prompt throughput: 896.8 tokens/s, Avg generation throughput: 339.5 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:24:57 metrics.py:351] Avg prompt throughput: 517.7 tokens/s, Avg generation throughput: 333.4 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:25:02 metrics.py:351] Avg prompt throughput: 140.4 tokens/s, Avg generation throughput: 386.8 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:25:07 metrics.py:351] Avg prompt throughput: 128.4 tokens/s, Avg generation throughput: 296.9 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:25:12 metrics.py:351] Avg prompt throughput: 488.9 tokens/s, Avg generation throughput: 295.2 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.4%, CPU KV cache usage: 0.0%.
INFO 02-08 22:25:17 metrics.py:351] Avg prompt throughput: 683.1 tokens/s, Avg generation throughput: 359.0 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 46.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:25:22 metrics.py:351] Avg prompt throughput: 330.9 tokens/s, Avg generation throughput: 429.5 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:25:27 metrics.py:351] Avg prompt throughput: 243.9 tokens/s, Avg generation throughput: 322.5 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:25:32 metrics.py:351] Avg prompt throughput: 750.2 tokens/s, Avg generation throughput: 202.3 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:25:37 metrics.py:351] Avg prompt throughput: 819.1 tokens/s, Avg generation throughput: 252.9 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 32.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:25:42 metrics.py:351] Avg prompt throughput: 625.3 tokens/s, Avg generation throughput: 363.6 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:25:47 metrics.py:351] Avg prompt throughput: 901.8 tokens/s, Avg generation throughput: 428.8 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 46.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:25:52 metrics.py:351] Avg prompt throughput: 425.9 tokens/s, Avg generation throughput: 390.8 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 33.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:25:57 metrics.py:351] Avg prompt throughput: 698.7 tokens/s, Avg generation throughput: 337.1 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 35.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:26:02 metrics.py:351] Avg prompt throughput: 693.2 tokens/s, Avg generation throughput: 390.4 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:26:07 metrics.py:351] Avg prompt throughput: 1573.4 tokens/s, Avg generation throughput: 365.0 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 52.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:26:12 metrics.py:351] Avg prompt throughput: 1638.0 tokens/s, Avg generation throughput: 403.4 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 56.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:26:17 metrics.py:351] Avg prompt throughput: 1904.2 tokens/s, Avg generation throughput: 438.9 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 69.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:26:22 metrics.py:351] Avg prompt throughput: 2096.6 tokens/s, Avg generation throughput: 396.6 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 79.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:26:27 metrics.py:351] Avg prompt throughput: 2786.4 tokens/s, Avg generation throughput: 314.3 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 81.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:26:32 metrics.py:351] Avg prompt throughput: 1465.8 tokens/s, Avg generation throughput: 509.5 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 67.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:26:37 metrics.py:351] Avg prompt throughput: 931.2 tokens/s, Avg generation throughput: 509.5 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 68.4%, CPU KV cache usage: 0.0%.
INFO 02-08 22:26:42 metrics.py:351] Avg prompt throughput: 1692.1 tokens/s, Avg generation throughput: 456.7 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 79.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:26:47 metrics.py:351] Avg prompt throughput: 1136.0 tokens/s, Avg generation throughput: 501.0 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 62.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:26:52 metrics.py:351] Avg prompt throughput: 476.3 tokens/s, Avg generation throughput: 622.8 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 57.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:26:57 metrics.py:351] Avg prompt throughput: 896.6 tokens/s, Avg generation throughput: 561.8 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 57.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:27:02 metrics.py:351] Avg prompt throughput: 1316.7 tokens/s, Avg generation throughput: 600.9 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 65.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:27:07 metrics.py:351] Avg prompt throughput: 1308.0 tokens/s, Avg generation throughput: 567.5 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 65.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:27:12 metrics.py:351] Avg prompt throughput: 1081.8 tokens/s, Avg generation throughput: 625.1 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 71.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:27:17 metrics.py:351] Avg prompt throughput: 705.9 tokens/s, Avg generation throughput: 589.1 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 78.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:27:22 metrics.py:351] Avg prompt throughput: 890.9 tokens/s, Avg generation throughput: 608.1 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 84.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:27:27 metrics.py:351] Avg prompt throughput: 1165.8 tokens/s, Avg generation throughput: 540.2 tokens/s, Running: 46 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 94.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:27:32 metrics.py:351] Avg prompt throughput: 777.3 tokens/s, Avg generation throughput: 646.6 tokens/s, Running: 40 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 95.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:27:37 metrics.py:351] Avg prompt throughput: 165.1 tokens/s, Avg generation throughput: 655.0 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 13 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:27:42 metrics.py:351] Avg prompt throughput: 620.7 tokens/s, Avg generation throughput: 626.1 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 34 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:27:47 metrics.py:351] Avg prompt throughput: 567.2 tokens/s, Avg generation throughput: 587.9 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 52 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:27:52 metrics.py:351] Avg prompt throughput: 702.3 tokens/s, Avg generation throughput: 591.7 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 65 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:27:57 metrics.py:351] Avg prompt throughput: 949.7 tokens/s, Avg generation throughput: 498.1 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 68 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:28:03 metrics.py:351] Avg prompt throughput: 75.2 tokens/s, Avg generation throughput: 581.4 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 105 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:28:08 metrics.py:351] Avg prompt throughput: 672.1 tokens/s, Avg generation throughput: 501.0 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 138 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-08 22:28:13 metrics.py:351] Avg prompt throughput: 1450.3 tokens/s, Avg generation throughput: 523.5 tokens/s, Running: 43 reqs, Swapped: 0 reqs, Pending: 147 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%.
INFO 02-08 22:28:18 metrics.py:351] Avg prompt throughput: 63.7 tokens/s, Avg generation throughput: 695.2 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 201 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:28:23 metrics.py:351] Avg prompt throughput: 206.2 tokens/s, Avg generation throughput: 601.4 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 232 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:28:28 metrics.py:351] Avg prompt throughput: 2086.0 tokens/s, Avg generation throughput: 377.1 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 247 reqs, GPU KV cache usage: 96.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:28:33 metrics.py:351] Avg prompt throughput: 1124.3 tokens/s, Avg generation throughput: 493.6 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 261 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-08 22:28:38 metrics.py:351] Avg prompt throughput: 35.3 tokens/s, Avg generation throughput: 640.8 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 305 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:28:43 metrics.py:351] Avg prompt throughput: 686.3 tokens/s, Avg generation throughput: 479.4 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 315 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:28:48 metrics.py:351] Avg prompt throughput: 555.5 tokens/s, Avg generation throughput: 552.7 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 311 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:28:53 metrics.py:351] Avg prompt throughput: 669.6 tokens/s, Avg generation throughput: 515.5 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 307 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:28:58 metrics.py:351] Avg prompt throughput: 2573.2 tokens/s, Avg generation throughput: 345.2 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 274 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:29:03 metrics.py:351] Avg prompt throughput: 415.3 tokens/s, Avg generation throughput: 594.7 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 274 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:29:08 metrics.py:351] Avg prompt throughput: 1983.8 tokens/s, Avg generation throughput: 411.7 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 263 reqs, GPU KV cache usage: 97.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:29:13 metrics.py:351] Avg prompt throughput: 1957.5 tokens/s, Avg generation throughput: 453.4 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 236 reqs, GPU KV cache usage: 94.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:29:18 metrics.py:351] Avg prompt throughput: 1043.2 tokens/s, Avg generation throughput: 555.7 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 219 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:29:23 metrics.py:351] Avg prompt throughput: 2887.9 tokens/s, Avg generation throughput: 376.1 tokens/s, Running: 45 reqs, Swapped: 0 reqs, Pending: 176 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:29:28 metrics.py:351] Avg prompt throughput: 200.7 tokens/s, Avg generation throughput: 712.1 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 177 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:29:33 metrics.py:351] Avg prompt throughput: 1322.3 tokens/s, Avg generation throughput: 496.6 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 158 reqs, GPU KV cache usage: 96.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:29:38 metrics.py:351] Avg prompt throughput: 713.6 tokens/s, Avg generation throughput: 599.6 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 153 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-08 22:29:43 metrics.py:351] Avg prompt throughput: 356.8 tokens/s, Avg generation throughput: 652.3 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 156 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:29:48 metrics.py:351] Avg prompt throughput: 531.7 tokens/s, Avg generation throughput: 590.5 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 158 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:29:53 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 584.1 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 177 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:29:58 metrics.py:351] Avg prompt throughput: 477.3 tokens/s, Avg generation throughput: 461.0 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 193 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:30:03 metrics.py:351] Avg prompt throughput: 1171.1 tokens/s, Avg generation throughput: 389.1 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 211 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:30:08 metrics.py:351] Avg prompt throughput: 1224.1 tokens/s, Avg generation throughput: 480.4 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 230 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:30:13 metrics.py:351] Avg prompt throughput: 663.9 tokens/s, Avg generation throughput: 494.9 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 248 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:30:18 metrics.py:351] Avg prompt throughput: 105.6 tokens/s, Avg generation throughput: 522.2 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 281 reqs, GPU KV cache usage: 97.4%, CPU KV cache usage: 0.0%.
