INFO 02-08 23:16:30 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:19:24 metrics.py:351] Avg prompt throughput: 1123.4 tokens/s, Avg generation throughput: 343.5 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:19:29 metrics.py:351] Avg prompt throughput: 503.9 tokens/s, Avg generation throughput: 306.8 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:19:34 metrics.py:351] Avg prompt throughput: 1556.1 tokens/s, Avg generation throughput: 308.9 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:19:39 metrics.py:351] Avg prompt throughput: 337.0 tokens/s, Avg generation throughput: 430.4 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:19:44 metrics.py:351] Avg prompt throughput: 434.9 tokens/s, Avg generation throughput: 407.6 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:19:49 metrics.py:351] Avg prompt throughput: 605.2 tokens/s, Avg generation throughput: 415.5 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:19:54 metrics.py:351] Avg prompt throughput: 459.3 tokens/s, Avg generation throughput: 347.6 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:19:59 metrics.py:351] Avg prompt throughput: 367.8 tokens/s, Avg generation throughput: 360.0 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:20:04 metrics.py:351] Avg prompt throughput: 553.6 tokens/s, Avg generation throughput: 346.0 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:20:09 metrics.py:351] Avg prompt throughput: 258.8 tokens/s, Avg generation throughput: 460.3 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:20:14 metrics.py:351] Avg prompt throughput: 74.3 tokens/s, Avg generation throughput: 405.2 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:20:19 metrics.py:351] Avg prompt throughput: 896.8 tokens/s, Avg generation throughput: 338.5 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:20:24 metrics.py:351] Avg prompt throughput: 517.0 tokens/s, Avg generation throughput: 332.8 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:20:29 metrics.py:351] Avg prompt throughput: 139.8 tokens/s, Avg generation throughput: 387.3 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:20:34 metrics.py:351] Avg prompt throughput: 128.3 tokens/s, Avg generation throughput: 295.1 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:20:39 metrics.py:351] Avg prompt throughput: 488.7 tokens/s, Avg generation throughput: 291.5 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:20:44 metrics.py:351] Avg prompt throughput: 681.9 tokens/s, Avg generation throughput: 337.7 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:20:49 metrics.py:351] Avg prompt throughput: 329.1 tokens/s, Avg generation throughput: 420.8 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:20:54 metrics.py:351] Avg prompt throughput: 243.8 tokens/s, Avg generation throughput: 322.0 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:20:59 metrics.py:351] Avg prompt throughput: 751.7 tokens/s, Avg generation throughput: 202.9 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:21:04 metrics.py:351] Avg prompt throughput: 821.3 tokens/s, Avg generation throughput: 252.2 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 32.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:21:09 metrics.py:351] Avg prompt throughput: 736.0 tokens/s, Avg generation throughput: 357.3 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 47.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:21:14 metrics.py:351] Avg prompt throughput: 780.6 tokens/s, Avg generation throughput: 434.8 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 37.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:21:19 metrics.py:351] Avg prompt throughput: 428.1 tokens/s, Avg generation throughput: 391.7 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 33.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:21:24 metrics.py:351] Avg prompt throughput: 715.0 tokens/s, Avg generation throughput: 335.0 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 35.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:21:29 metrics.py:351] Avg prompt throughput: 780.0 tokens/s, Avg generation throughput: 383.8 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:21:34 metrics.py:351] Avg prompt throughput: 1466.2 tokens/s, Avg generation throughput: 375.7 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 51.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:21:39 metrics.py:351] Avg prompt throughput: 1637.0 tokens/s, Avg generation throughput: 403.1 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 56.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:21:44 metrics.py:351] Avg prompt throughput: 1903.3 tokens/s, Avg generation throughput: 436.3 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 69.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:21:49 metrics.py:351] Avg prompt throughput: 2095.6 tokens/s, Avg generation throughput: 403.2 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 81.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:21:55 metrics.py:351] Avg prompt throughput: 2774.9 tokens/s, Avg generation throughput: 357.9 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 78.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:22:00 metrics.py:351] Avg prompt throughput: 1475.7 tokens/s, Avg generation throughput: 496.6 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 66.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:22:05 metrics.py:351] Avg prompt throughput: 929.0 tokens/s, Avg generation throughput: 504.3 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 69.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:22:10 metrics.py:351] Avg prompt throughput: 1852.6 tokens/s, Avg generation throughput: 436.4 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 78.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:22:15 metrics.py:351] Avg prompt throughput: 958.0 tokens/s, Avg generation throughput: 520.0 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 63.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:22:20 metrics.py:351] Avg prompt throughput: 472.6 tokens/s, Avg generation throughput: 614.4 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 66.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:22:25 metrics.py:351] Avg prompt throughput: 892.3 tokens/s, Avg generation throughput: 561.8 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 62.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:22:30 metrics.py:351] Avg prompt throughput: 1431.6 tokens/s, Avg generation throughput: 563.6 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 68.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:22:35 metrics.py:351] Avg prompt throughput: 1194.2 tokens/s, Avg generation throughput: 575.9 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 72.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:22:40 metrics.py:351] Avg prompt throughput: 1084.4 tokens/s, Avg generation throughput: 563.7 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 81.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:22:45 metrics.py:351] Avg prompt throughput: 728.1 tokens/s, Avg generation throughput: 589.9 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 86.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:22:50 metrics.py:351] Avg prompt throughput: 909.4 tokens/s, Avg generation throughput: 607.9 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 96.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:22:55 metrics.py:351] Avg prompt throughput: 879.5 tokens/s, Avg generation throughput: 604.5 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 9 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:23:00 metrics.py:351] Avg prompt throughput: 1328.4 tokens/s, Avg generation throughput: 557.2 tokens/s, Running: 43 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 93.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:23:05 metrics.py:351] Avg prompt throughput: 460.9 tokens/s, Avg generation throughput: 659.2 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 12 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:23:10 metrics.py:351] Avg prompt throughput: 435.7 tokens/s, Avg generation throughput: 622.3 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 37 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:23:15 metrics.py:351] Avg prompt throughput: 631.0 tokens/s, Avg generation throughput: 595.2 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 45 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:23:20 metrics.py:351] Avg prompt throughput: 864.9 tokens/s, Avg generation throughput: 571.7 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 55 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:23:25 metrics.py:351] Avg prompt throughput: 372.7 tokens/s, Avg generation throughput: 597.0 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 75 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:23:30 metrics.py:351] Avg prompt throughput: 477.8 tokens/s, Avg generation throughput: 543.6 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 74 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:23:36 metrics.py:351] Avg prompt throughput: 1027.3 tokens/s, Avg generation throughput: 450.5 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 65 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:23:41 metrics.py:351] Avg prompt throughput: 956.2 tokens/s, Avg generation throughput: 557.1 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 50 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:23:46 metrics.py:351] Avg prompt throughput: 559.8 tokens/s, Avg generation throughput: 622.1 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 44 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:23:51 metrics.py:351] Avg prompt throughput: 282.9 tokens/s, Avg generation throughput: 643.3 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 44 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:23:56 metrics.py:351] Avg prompt throughput: 518.8 tokens/s, Avg generation throughput: 496.9 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 34 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:24:01 metrics.py:351] Avg prompt throughput: 3050.3 tokens/s, Avg generation throughput: 329.6 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 21 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:24:06 metrics.py:351] Avg prompt throughput: 91.3 tokens/s, Avg generation throughput: 632.8 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 40 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:24:11 metrics.py:351] Avg prompt throughput: 358.3 tokens/s, Avg generation throughput: 535.7 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 45 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:24:16 metrics.py:351] Avg prompt throughput: 1632.5 tokens/s, Avg generation throughput: 455.2 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 37 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:24:21 metrics.py:351] Avg prompt throughput: 342.3 tokens/s, Avg generation throughput: 629.8 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 55 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:24:26 metrics.py:351] Avg prompt throughput: 891.4 tokens/s, Avg generation throughput: 506.2 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 65 reqs, GPU KV cache usage: 91.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:24:31 metrics.py:351] Avg prompt throughput: 1331.7 tokens/s, Avg generation throughput: 532.5 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 66 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:24:36 metrics.py:351] Avg prompt throughput: 679.5 tokens/s, Avg generation throughput: 640.4 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 82 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:24:41 metrics.py:351] Avg prompt throughput: 3307.9 tokens/s, Avg generation throughput: 337.6 tokens/s, Running: 41 reqs, Swapped: 0 reqs, Pending: 70 reqs, GPU KV cache usage: 94.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:24:46 metrics.py:351] Avg prompt throughput: 2987.1 tokens/s, Avg generation throughput: 378.6 tokens/s, Running: 56 reqs, Swapped: 0 reqs, Pending: 59 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:24:51 metrics.py:351] Avg prompt throughput: 402.7 tokens/s, Avg generation throughput: 835.9 tokens/s, Running: 45 reqs, Swapped: 0 reqs, Pending: 91 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:24:56 metrics.py:351] Avg prompt throughput: 1078.7 tokens/s, Avg generation throughput: 601.3 tokens/s, Running: 40 reqs, Swapped: 0 reqs, Pending: 109 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:25:01 metrics.py:351] Avg prompt throughput: 2468.5 tokens/s, Avg generation throughput: 428.3 tokens/s, Running: 49 reqs, Swapped: 0 reqs, Pending: 110 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:25:06 metrics.py:351] Avg prompt throughput: 1454.5 tokens/s, Avg generation throughput: 599.5 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 131 reqs, GPU KV cache usage: 92.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:25:11 metrics.py:351] Avg prompt throughput: 2758.5 tokens/s, Avg generation throughput: 393.3 tokens/s, Running: 46 reqs, Swapped: 0 reqs, Pending: 128 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:25:16 metrics.py:351] Avg prompt throughput: 1338.3 tokens/s, Avg generation throughput: 670.9 tokens/s, Running: 49 reqs, Swapped: 0 reqs, Pending: 125 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:25:21 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 766.3 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 135 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:25:26 metrics.py:351] Avg prompt throughput: 86.8 tokens/s, Avg generation throughput: 668.9 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 139 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:25:32 metrics.py:351] Avg prompt throughput: 243.5 tokens/s, Avg generation throughput: 581.5 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 141 reqs, GPU KV cache usage: 96.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:25:37 metrics.py:351] Avg prompt throughput: 1005.8 tokens/s, Avg generation throughput: 455.8 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 138 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:25:42 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 519.7 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 141 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:25:47 metrics.py:351] Avg prompt throughput: 1253.9 tokens/s, Avg generation throughput: 406.5 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 135 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
