INFO 02-08 13:53:16 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 13:54:45 metrics.py:351] Avg prompt throughput: 19.0 tokens/s, Avg generation throughput: 28.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%.
INFO 02-08 13:54:54 metrics.py:351] Avg prompt throughput: 52.5 tokens/s, Avg generation throughput: 13.3 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.3%, CPU KV cache usage: 0.0%.
INFO 02-08 13:54:59 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 48.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.1%, CPU KV cache usage: 0.0%.
INFO 02-08 13:55:04 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 48.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.8%, CPU KV cache usage: 0.0%.
INFO 02-08 13:55:17 metrics.py:351] Avg prompt throughput: 18.4 tokens/s, Avg generation throughput: 1.9 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 13:55:22 metrics.py:351] Avg prompt throughput: 93.9 tokens/s, Avg generation throughput: 0.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.6%, CPU KV cache usage: 0.0%.
INFO 02-08 13:55:30 metrics.py:351] Avg prompt throughput: 164.9 tokens/s, Avg generation throughput: 12.6 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 13:55:40 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 13:55:50 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 13:55:55 metrics.py:351] Avg prompt throughput: 34.3 tokens/s, Avg generation throughput: 38.3 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%.
INFO 02-08 13:56:00 metrics.py:351] Avg prompt throughput: 100.3 tokens/s, Avg generation throughput: 5.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%.
INFO 02-08 13:56:05 metrics.py:351] Avg prompt throughput: 67.4 tokens/s, Avg generation throughput: 30.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.4%, CPU KV cache usage: 0.0%.
INFO 02-08 13:56:10 metrics.py:351] Avg prompt throughput: 181.8 tokens/s, Avg generation throughput: 60.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.1%, CPU KV cache usage: 0.0%.
INFO 02-08 13:56:15 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 47.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.9%, CPU KV cache usage: 0.0%.
INFO 02-08 13:56:20 metrics.py:351] Avg prompt throughput: 332.4 tokens/s, Avg generation throughput: 49.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.4%, CPU KV cache usage: 0.0%.
INFO 02-08 13:56:25 metrics.py:351] Avg prompt throughput: 67.8 tokens/s, Avg generation throughput: 46.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.2%, CPU KV cache usage: 0.0%.
INFO 02-08 13:56:30 metrics.py:351] Avg prompt throughput: 119.4 tokens/s, Avg generation throughput: 45.8 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.9%, CPU KV cache usage: 0.0%.
INFO 02-08 13:56:35 metrics.py:351] Avg prompt throughput: 312.8 tokens/s, Avg generation throughput: 11.8 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%.
INFO 02-08 13:56:40 metrics.py:351] Avg prompt throughput: 72.0 tokens/s, Avg generation throughput: 22.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%.
INFO 02-08 13:56:45 metrics.py:351] Avg prompt throughput: 32.9 tokens/s, Avg generation throughput: 52.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.8%, CPU KV cache usage: 0.0%.
INFO 02-08 13:56:50 metrics.py:351] Avg prompt throughput: 28.4 tokens/s, Avg generation throughput: 36.8 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.9%, CPU KV cache usage: 0.0%.
INFO 02-08 13:56:55 metrics.py:351] Avg prompt throughput: 29.0 tokens/s, Avg generation throughput: 52.3 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.6%, CPU KV cache usage: 0.0%.
INFO 02-08 13:57:00 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 47.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.4%, CPU KV cache usage: 0.0%.
INFO 02-08 13:57:05 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 47.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.1%, CPU KV cache usage: 0.0%.
INFO 02-08 13:57:10 metrics.py:351] Avg prompt throughput: 47.9 tokens/s, Avg generation throughput: 47.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.9%, CPU KV cache usage: 0.0%.
INFO 02-08 13:57:15 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 47.1 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.6%, CPU KV cache usage: 0.0%.
INFO 02-08 13:57:20 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 46.9 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.4%, CPU KV cache usage: 0.0%.
INFO 02-08 13:57:25 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 46.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.1%, CPU KV cache usage: 0.0%.
INFO 02-08 13:57:30 metrics.py:351] Avg prompt throughput: 123.2 tokens/s, Avg generation throughput: 80.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.3%, CPU KV cache usage: 0.0%.
INFO 02-08 13:57:35 metrics.py:351] Avg prompt throughput: 64.4 tokens/s, Avg generation throughput: 47.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.1%, CPU KV cache usage: 0.0%.
INFO 02-08 13:57:40 metrics.py:351] Avg prompt throughput: 243.3 tokens/s, Avg generation throughput: 53.3 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.1%, CPU KV cache usage: 0.0%.
INFO 02-08 13:57:45 metrics.py:351] Avg prompt throughput: 752.9 tokens/s, Avg generation throughput: 50.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.7%, CPU KV cache usage: 0.0%.
INFO 02-08 13:57:50 metrics.py:351] Avg prompt throughput: 775.3 tokens/s, Avg generation throughput: 125.1 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.2%, CPU KV cache usage: 0.0%.
INFO 02-08 13:57:55 metrics.py:351] Avg prompt throughput: 483.1 tokens/s, Avg generation throughput: 273.5 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.3%, CPU KV cache usage: 0.0%.
INFO 02-08 13:58:00 metrics.py:351] Avg prompt throughput: 1092.4 tokens/s, Avg generation throughput: 330.5 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.6%, CPU KV cache usage: 0.0%.
INFO 02-08 13:58:05 metrics.py:351] Avg prompt throughput: 347.6 tokens/s, Avg generation throughput: 345.0 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.7%, CPU KV cache usage: 0.0%.
INFO 02-08 13:58:10 metrics.py:351] Avg prompt throughput: 657.1 tokens/s, Avg generation throughput: 278.9 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.9%, CPU KV cache usage: 0.0%.
INFO 02-08 13:58:15 metrics.py:351] Avg prompt throughput: 694.1 tokens/s, Avg generation throughput: 357.8 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.4%, CPU KV cache usage: 0.0%.
INFO 02-08 13:58:20 metrics.py:351] Avg prompt throughput: 1553.2 tokens/s, Avg generation throughput: 346.5 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.2%, CPU KV cache usage: 0.0%.
INFO 02-08 13:58:25 metrics.py:351] Avg prompt throughput: 1577.2 tokens/s, Avg generation throughput: 391.5 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.3%, CPU KV cache usage: 0.0%.
INFO 02-08 13:58:30 metrics.py:351] Avg prompt throughput: 1966.7 tokens/s, Avg generation throughput: 424.0 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 55.4%, CPU KV cache usage: 0.0%.
INFO 02-08 13:58:35 metrics.py:351] Avg prompt throughput: 2069.3 tokens/s, Avg generation throughput: 392.9 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 58.9%, CPU KV cache usage: 0.0%.
INFO 02-08 13:58:40 metrics.py:351] Avg prompt throughput: 2941.2 tokens/s, Avg generation throughput: 341.2 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 71.6%, CPU KV cache usage: 0.0%.
INFO 02-08 13:58:45 metrics.py:351] Avg prompt throughput: 1407.9 tokens/s, Avg generation throughput: 495.8 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 64.8%, CPU KV cache usage: 0.0%.
INFO 02-08 13:58:50 metrics.py:351] Avg prompt throughput: 951.8 tokens/s, Avg generation throughput: 500.9 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 68.5%, CPU KV cache usage: 0.0%.
INFO 02-08 13:58:55 metrics.py:351] Avg prompt throughput: 1700.2 tokens/s, Avg generation throughput: 457.6 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 65.1%, CPU KV cache usage: 0.0%.
INFO 02-08 13:59:00 metrics.py:351] Avg prompt throughput: 1128.6 tokens/s, Avg generation throughput: 488.2 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 71.4%, CPU KV cache usage: 0.0%.
INFO 02-08 13:59:05 metrics.py:351] Avg prompt throughput: 477.3 tokens/s, Avg generation throughput: 627.0 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 73.3%, CPU KV cache usage: 0.0%.
INFO 02-08 13:59:10 metrics.py:351] Avg prompt throughput: 896.9 tokens/s, Avg generation throughput: 561.5 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 77.6%, CPU KV cache usage: 0.0%.
INFO 02-08 13:59:15 metrics.py:351] Avg prompt throughput: 1309.3 tokens/s, Avg generation throughput: 511.5 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 85.9%, CPU KV cache usage: 0.0%.
INFO 02-08 13:59:21 metrics.py:351] Avg prompt throughput: 1308.9 tokens/s, Avg generation throughput: 481.6 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 78.2%, CPU KV cache usage: 0.0%.
INFO 02-08 13:59:26 metrics.py:351] Avg prompt throughput: 1083.5 tokens/s, Avg generation throughput: 546.5 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 84.5%, CPU KV cache usage: 0.0%.
INFO 02-08 13:59:31 metrics.py:351] Avg prompt throughput: 704.3 tokens/s, Avg generation throughput: 608.5 tokens/s, Running: 41 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 92.1%, CPU KV cache usage: 0.0%.
INFO 02-08 13:59:36 metrics.py:351] Avg prompt throughput: 520.2 tokens/s, Avg generation throughput: 684.8 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 11 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%.
INFO 02-08 13:59:41 metrics.py:351] Avg prompt throughput: 1776.6 tokens/s, Avg generation throughput: 514.0 tokens/s, Running: 45 reqs, Swapped: 0 reqs, Pending: 6 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%.
INFO 02-08 13:59:46 metrics.py:351] Avg prompt throughput: 424.1 tokens/s, Avg generation throughput: 721.6 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 16 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-08 13:59:51 metrics.py:351] Avg prompt throughput: 383.6 tokens/s, Avg generation throughput: 622.9 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 27 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-08 13:59:56 metrics.py:351] Avg prompt throughput: 474.4 tokens/s, Avg generation throughput: 643.4 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 48 reqs, GPU KV cache usage: 100.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:00:01 metrics.py:351] Avg prompt throughput: 590.0 tokens/s, Avg generation throughput: 590.6 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 69 reqs, GPU KV cache usage: 92.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:00:06 metrics.py:351] Avg prompt throughput: 663.5 tokens/s, Avg generation throughput: 583.0 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 83 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:00:11 metrics.py:351] Avg prompt throughput: 1343.2 tokens/s, Avg generation throughput: 453.7 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 82 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:00:16 metrics.py:351] Avg prompt throughput: 480.3 tokens/s, Avg generation throughput: 616.4 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 109 reqs, GPU KV cache usage: 94.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:00:21 metrics.py:351] Avg prompt throughput: 884.3 tokens/s, Avg generation throughput: 531.7 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 131 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:00:26 metrics.py:351] Avg prompt throughput: 961.8 tokens/s, Avg generation throughput: 575.0 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 158 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:00:31 metrics.py:351] Avg prompt throughput: 917.4 tokens/s, Avg generation throughput: 612.3 tokens/s, Running: 40 reqs, Swapped: 0 reqs, Pending: 186 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:00:36 metrics.py:351] Avg prompt throughput: 313.1 tokens/s, Avg generation throughput: 630.2 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 222 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:00:41 metrics.py:351] Avg prompt throughput: 52.0 tokens/s, Avg generation throughput: 649.8 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 265 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:00:46 metrics.py:351] Avg prompt throughput: 2369.1 tokens/s, Avg generation throughput: 341.4 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 269 reqs, GPU KV cache usage: 97.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:00:51 metrics.py:351] Avg prompt throughput: 221.4 tokens/s, Avg generation throughput: 675.1 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 308 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:00:56 metrics.py:351] Avg prompt throughput: 253.6 tokens/s, Avg generation throughput: 574.3 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 313 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:01:01 metrics.py:351] Avg prompt throughput: 1346.9 tokens/s, Avg generation throughput: 420.7 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 298 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:01:06 metrics.py:351] Avg prompt throughput: 629.4 tokens/s, Avg generation throughput: 563.6 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 289 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:01:11 metrics.py:351] Avg prompt throughput: 2177.5 tokens/s, Avg generation throughput: 376.9 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 262 reqs, GPU KV cache usage: 96.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:01:16 metrics.py:351] Avg prompt throughput: 1041.7 tokens/s, Avg generation throughput: 555.5 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 256 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:01:21 metrics.py:351] Avg prompt throughput: 1756.6 tokens/s, Avg generation throughput: 470.7 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 240 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:01:26 metrics.py:351] Avg prompt throughput: 1645.2 tokens/s, Avg generation throughput: 458.1 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 210 reqs, GPU KV cache usage: 97.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:01:31 metrics.py:351] Avg prompt throughput: 2399.4 tokens/s, Avg generation throughput: 444.1 tokens/s, Running: 43 reqs, Swapped: 0 reqs, Pending: 174 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:01:36 metrics.py:351] Avg prompt throughput: 307.4 tokens/s, Avg generation throughput: 684.1 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 175 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:01:41 metrics.py:351] Avg prompt throughput: 392.1 tokens/s, Avg generation throughput: 641.6 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 176 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:01:46 metrics.py:351] Avg prompt throughput: 2044.3 tokens/s, Avg generation throughput: 457.1 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 145 reqs, GPU KV cache usage: 91.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:01:51 metrics.py:351] Avg prompt throughput: 600.4 tokens/s, Avg generation throughput: 622.1 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 142 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:01:56 metrics.py:351] Avg prompt throughput: 634.0 tokens/s, Avg generation throughput: 644.2 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 141 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:02:01 metrics.py:351] Avg prompt throughput: 297.0 tokens/s, Avg generation throughput: 639.0 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 157 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:02:06 metrics.py:351] Avg prompt throughput: 331.0 tokens/s, Avg generation throughput: 564.3 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 172 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:02:11 metrics.py:351] Avg prompt throughput: 540.2 tokens/s, Avg generation throughput: 475.5 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 188 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:02:16 metrics.py:351] Avg prompt throughput: 1134.9 tokens/s, Avg generation throughput: 428.2 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 201 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:02:21 metrics.py:351] Avg prompt throughput: 951.0 tokens/s, Avg generation throughput: 481.4 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 226 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:02:26 metrics.py:351] Avg prompt throughput: 147.2 tokens/s, Avg generation throughput: 516.6 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 250 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:02:31 metrics.py:351] Avg prompt throughput: 593.8 tokens/s, Avg generation throughput: 443.2 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 279 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:02:36 metrics.py:351] Avg prompt throughput: 1146.4 tokens/s, Avg generation throughput: 407.0 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 297 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:02:42 metrics.py:351] Avg prompt throughput: 963.0 tokens/s, Avg generation throughput: 515.1 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 309 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:02:47 metrics.py:351] Avg prompt throughput: 134.3 tokens/s, Avg generation throughput: 470.0 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 334 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:02:52 metrics.py:351] Avg prompt throughput: 1019.0 tokens/s, Avg generation throughput: 381.2 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 347 reqs, GPU KV cache usage: 95.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:02:57 metrics.py:351] Avg prompt throughput: 1314.7 tokens/s, Avg generation throughput: 438.5 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 361 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:03:02 metrics.py:351] Avg prompt throughput: 2197.2 tokens/s, Avg generation throughput: 421.4 tokens/s, Running: 44 reqs, Swapped: 0 reqs, Pending: 353 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:03:07 metrics.py:351] Avg prompt throughput: 331.1 tokens/s, Avg generation throughput: 684.8 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 384 reqs, GPU KV cache usage: 97.7%, CPU KV cache usage: 0.0%.
