398,13
399,8
400,10
401,6
402,6
403,14
404,3
405,8
406,4
407,8
408,13
409,6
410,8
411,5
412,10
413,5
414,5
415,6
416,8
417,9
418,6
419,6
420,10
421,7
422,5
423,7
424,13
425,9
426,10
427,5
428,6
429,8
430,11
431,4
432,7
433,4
434,9
435,10
436,8
437,11
438,8
439,5
440,8
441,15
442,12
443,9
444,8
445,6
446,10
447,5
448,6
449,7
450,13
451,5
452,12
453,9
454,16
455,10
456,8
457,13
458,7
459,6
460,10
461,11
462,11
463,8
464,7
465,13
466,10
467,8
468,7
469,8
470,15
471,9
472,17
473,8
474,13
475,9
476,8
477,1
478,8
479,9
480,5
481,4
482,8
483,8
484,12
485,5
486,6
487,3
488,6
489,7
490,15
491,6
492,9
493,4
494,9
495,6
496,12
497,10
498,13
499,11
500,10
501,13
502,10
503,10
504,4
505,8
506,10
507,11
508,12
509,13
510,15
511,6
512,14
513,13
514,9
515,13
516,6
517,7
518,5
519,11
520,6
521,10
522,7
523,8
524,8
525,11
526,5
527,4
528,9
529,7
530,9
531,6
532,9
533,9
534,8
535,9
536,11
537,10
538,12
539,9
540,12
541,10
542,15
543,12
544,11
545,13
546,9
547,10
548,14
549,7
550,7
551,10
552,13
553,11
554,19
555,11
556,13
557,9
558,2
559,1
560,3
561,3
562,8
563,3
565,5
566,3
567,6
568,4
569,3
570,3
571,6
572,4
573,4
574,3
575,5
576,2
577,4
578,4
579,3
580,1
581,4
582,2
583,3
584,3
585,1
586,4
587,4
588,2
589,5
590,5
591,7
592,7
593,5
594,2
595,10
596,4
597,4
598,1
599,3
600,5
601,6
602,2
603,2
604,3
605,3
606,3
607,4
608,6
609,4
610,3
611,4
612,1
613,6
614,2
615,7
616,1
617,3
618,4
619,4
620,1
622,2
625,2
626,1
627,2
628,1
629,2
630,2
631,1
632,2
633,3
634,1
635,2
637,4
638,1
639,5
640,1
641,2
642,1
646,2
647,4
649,3
650,4
651,4
652,3
654,2
655,2
656,5
658,3
659,2
661,3
662,1
663,3
664,1
665,3
666,2
667,5
669,2
670,3
671,1
672,1
673,7
674,2
675,4
676,1
677,1
678,2
679,2
680,1
681,1
682,4
683,1
685,2
687,7
688,3
689,1
690,1
691,4
692,1
694,1
695,2
696,1
697,2
698,2
699,4
700,1
701,1
702,1
703,3
704,2
705,2
706,2
707,3
708,3
710,4
711,7
713,2
714,1
716,1
717,1
720,2
721,2
722,1
723,1
724,1
726,2
730,3
731,3
732,5
734,2
735,4
736,5
737,3
738,3
739,5
740,1
741,3
742,1
743,1
745,1
746,1
748,3
749,1
750,2
751,2
752,1
753,2
755,3
756,1
757,3
758,1
759,1
760,1
761,1
762,1
764,1
767,2
769,1
770,1
773,1
774,2
777,1
778,2
780,1
781,1
782,2
783,1
784,1
786,1
787,2
788,1
789,1
791,1
792,2
793,3
794,4
795,1
797,2
798,3
799,1
800,1
802,2
803,1
805,1
806,2
807,3
808,2
809,1
811,3
812,2
813,1
814,1
815,2
817,1
818,1
819,1
820,1
821,1
822,1
823,1
828,2
829,1
830,1
831,1
832,1
834,1
835,1
836,1
839,1
840,1
842,1
844,2
845,1
847,1
849,1
850,1
851,1
852,3
853,1
855,2
856,1
857,2
858,1
860,1
861,1
862,4
863,1
864,1
866,2
867,1
869,1
870,6
871,2
872,7
873,3
874,4
875,3
876,2
877,1
878,2
879,4
880,2
881,2
882,4
883,2
884,1
885,2
886,1
887,2
888,3
889,1
890,3
891,3
893,4
894,1
895,2
896,2
897,2
898,3
899,1
900,2
901,3
902,2
903,6
904,3
906,3
907,3
908,4
909,1
910,3
911,1
912,2
913,1
914,2
915,1
916,1
917,3
918,2
919,1
920,2
921,3
922,2
923,4
924,3
925,7
926,2
927,7
928,3
929,2
930,2
932,1
933,1
934,3
935,5
936,3
937,2
939,2
940,1
941,2
943,1
945,1
948,1
949,1
950,1
951,1
954,1
955,3
958,1
959,1
963,1
964,1
965,1
966,1
968,3
969,2
970,1
971,1
972,2
974,1
976,2
977,1
978,4
979,2
980,1
981,2
982,1
983,1
984,1
985,1
986,2
988,1
989,1
991,2
993,2
994,5
995,1
996,3
997,2
998,1
999,2
1000,3
1001,3
1002,2
1004,1
1005,3
1006,1
1007,1
1008,3
1009,4
1011,2
1012,1
1013,1
1015,4
1016,1
1017,2
1018,2
1019,2
1020,4
1021,2
1023,1
1026,2
1028,2
1029,1
1031,1
1032,2
1033,3
1035,1
1036,1
1037,3
1038,4
1039,1
1041,4
1042,2
1043,3
1044,2
1045,2
1046,3
1047,5
1048,1
1049,4
1050,1
1051,2
1053,1
1054,5
1055,5
1056,7
1057,1
1058,5
1059,6
1060,6
1061,1
1062,3
1063,2
1064,2
1065,2
1066,1
1067,2
1068,2
1072,7
1073,1
1074,3
1075,4
1076,4
1077,4
1079,3
1080,5
1081,1
1083,2
1084,2
1086,1
1087,2
1088,2
1089,2
1091,1
1093,1
1094,1
1095,1
1096,3
1097,2
1098,3
1099,1
1100,2
1101,3
1102,6
1103,2
1104,3
1105,5
1106,3
1107,2
1108,1
1109,1
1110,1
1111,2
1112,1
1113,3
1114,3
1115,1
1116,7
1117,1
1118,4
1119,2
1120,3
1121,1
1122,4
1123,2
1124,2
1125,1
1126,2
1128,5
1129,3
1130,4
1131,3
1132,7
1133,2
1134,3
1135,2
1136,4
1137,6
1138,2
1139,2
1140,2
1141,3
1142,2
1143,2
1144,1
1145,3
1146,2
1147,3
1149,3
1150,5
1151,6
1152,3
1153,7
1154,5
1155,1
1156,1
1157,2
1158,3
1159,4
1160,2
1161,5
1162,5
1163,3
1164,2
1165,6
1166,2
1167,3
1168,3
1169,2
1170,3
1171,2
1172,3
1173,4
1174,7
1175,3
1176,6
1177,5
1178,2
1179,2
1184,2
1185,1
1186,1
1187,5
1188,3
1189,7
1190,2
1191,3
1192,5
1193,2
1194,7
1195,2
1196,2
1197,2
1198,3
1199,4
1200,1
1201,5
1202,1
1203,2
1205,3
1206,4
1207,4
1208,4
1209,3
1210,1
1211,3
1212,3
1213,3
1214,2
1215,2
1216,2
1217,4
1218,2
1219,2
1220,4
1221,4
1222,5
1223,4
1224,1
1225,2
1226,2
1227,4
1228,3
1229,3
1230,3
1231,4
1232,3
1234,2
1235,2
1236,2
1239,2
1240,4
1241,3
1242,2
1243,4
1244,2
1245,3
1247,2
1248,2
1249,4
1250,1
1251,5
1252,4
1253,5
1254,2
1255,4
1256,4
1257,3
1258,3
1259,8
1260,5
1261,2
1262,7
1263,2
1264,4
1265,6
1266,4
1267,5
1268,6
1269,5
1270,3
1271,3
1272,3
1273,5
1274,4
1275,1
1276,6
1277,9
1278,3
1279,3
1280,1
1281,2
1283,3
1284,3
1285,3
1286,4
1287,1
1288,2
1289,5
1290,3
1291,9
1292,2
1293,4
1294,4
1295,8
1296,6
1297,6
1298,3
1299,8
1300,3
1301,3
1302,1
1304,4
1305,5
1306,3
1307,12
1308,3
1309,7
1310,4
1311,5
1312,3
1313,6
1314,4
1315,3
1316,3
1317,9
1318,3
1319,3
1320,3
1321,4
1322,6
1323,4
1324,3
1325,2
1326,8
1327,7
1328,6
1329,2
1330,3
1331,6
1332,6
1333,3
1334,6
1335,5
1336,4
1337,4
1338,4
1339,5
1340,7
1341,1
1342,6
1343,6
1344,2
1345,4
1346,3
1347,4
1348,4
1349,3
1350,2
1351,1
1352,4
1353,4
1354,3
1355,2
1356,4
1357,1
1359,7
1360,2
1361,4
1362,6
1363,5
1364,1
1366,7
1367,4
1368,3
1369,7
1370,6
1371,8
1372,7
1373,3
1374,8
1375,6
1376,6
1377,7
1378,4
1379,3
1380,8
1381,8
1382,4
1383,4
1385,4
1386,8
1387,4
1388,7
1389,20
1390,7
1391,2
1392,5
1393,7
1394,2
1395,6
1396,5
1397,2
1398,4
1400,3
1401,4
1402,2
1403,8
1404,4
1406,6
1407,4
1408,2
1409,6
1410,9
1411,3
1412,4
1413,4
1414,6
1415,8
1416,7
1417,12
1418,11
1419,8
1420,6
1421,9
1422,8
1423,3
1424,4
1425,3
1426,4
1427,2
1428,5
1429,2
1430,5
1431,3
1432,1
1433,7
1434,6
1435,5
1436,4
1437,2
1438,9
1439,4
1440,8
1441,5
1442,10
1443,4
1444,1
1445,7
1446,3
1447,4
1448,2
1449,5
1450,2
1451,6
1452,8
1453,5
1454,7
1455,6
1456,7
1457,7
1458,5
1459,2
1460,6
1461,7
1462,8
1463,6
1464,5
1465,4
1466,2
1467,3
1468,7
1469,5
1470,6
1471,3
1472,5
1473,3
1474,8
1475,3
1476,7
1477,10
1478,7
1479,5
1480,6
1481,5
1482,6
1483,7
1484,9
1485,5
1486,8
1487,8
