Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-36,1739085456.8857868,2538380.415756492
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-37,1739085457.9120123,2538381.441981988
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-38,1739085458.9400492,2538382.470034076
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-39,1739085459.967534,2538383.497503259
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-40,1739085460.9954004,2538384.525369348
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-42,1739085462.0234206,2538385.553390357
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-43,1739085463.0517423,2538386.581713663
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-44,1739085464.0771163,2538387.607085956
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-45,1739085465.1056404,2538388.635609562
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-46,1739085466.1314213,2538389.661392608
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-47,1739085467.1605499,2538390.690519383
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-48,1739085468.1867743,2538391.716744959
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-49,1739085469.2152598,2538392.745230351
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-50,1739085470.2437406,2538393.773711828
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-51,1739085471.2724817,2538394.802451006
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-52,1739085472.3013961,2538395.831366358
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-53,1739085473.330032,2538396.860016564
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-54,1739085474.355663,2538397.88564204
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-55,1739085475.3839712,2538398.913940864
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-56,1739085476.4124734,2538399.942443942
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-57,1739085477.4506867,2538400.9806551
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-58,1739085478.4759908,2538402.005960042
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-17-59,1739085479.5023067,2538403.032278614
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-00,1739085480.5282302,2538404.058201491
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-01,1739085481.5569673,2538405.086937444
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-02,1739085482.5848768,2538406.114847292
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-03,1739085483.6111157,2538407.141085361
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-04,1739085484.6399126,2538408.169882946
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-05,1739085485.6661763,2538409.196145975
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-06,1739085486.6952803,2538410.225249337
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-07,1739085487.7230928,2538411.253062347
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-08,1739085488.7516499,2538412.28161921
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-09,1739085489.7802286,2538413.310198288
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-10,1739085490.806023,2538414.335991514
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-11,1739085491.8346353,2538415.364604236
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-12,1739085492.8614306,2538416.391399037
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-13,1739085493.889932,2538417.419901013
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-14,1739085494.9182105,2538418.448181161
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-15,1739085495.9463742,2538419.476343605
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-16,1739085496.9720867,2538420.502058195
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-18,1739085498.000733,2538421.530703936
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-19,1739085499.0267458,2538422.556715515
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-20,1739085500.0531745,2538423.583144831
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-21,1739085501.0813842,2538424.611355381
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-22,1739085502.108239,2538425.638210075
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-23,1739085503.1370125,2538426.666981989
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-24,1739085504.1654818,2538427.695450847
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-25,1739085505.1921792,2538428.722149572
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-26,1739085506.217604,2538429.747572958
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-27,1739085507.2792244,2538430.809194958
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-28,1739085508.3073905,2538431.837360146
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-29,1739085509.336785,2538432.866764308
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-30,1739085510.3653953,2538433.895365475
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-31,1739085511.391648,2538434.921618579
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-32,1739085512.4177315,2538435.947702932
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-33,1739085513.447229,2538436.977199241
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-34,1739085514.4729903,2538438.002960023
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-35,1739085515.5012121,2538439.031182771
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-36,1739085516.5266628,2538440.056644647
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-37,1739085517.5538309,2538441.0838016
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-38,1739085518.5822482,2538442.112218864
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-39,1739085519.6103857,2538443.140355441
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-40,1739085520.6361809,2538444.166151607
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-41,1739085521.6645255,2538445.194494047
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-42,1739085522.6932957,2538446.223267225
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-43,1739085523.7214215,2538447.251391573
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-44,1739085524.7525508,2538448.282519886
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-45,1739085525.7787993,2538449.308773026
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-46,1739085526.8047614,2538450.334732787
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-47,1739085527.832041,2538451.362026316
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-48,1739085528.8604991,2538452.390469238
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-49,1739085529.8891873,2538453.419158604
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-50,1739085530.9158077,2538454.445779896
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-51,1739085531.9442902,2538455.47426031
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-52,1739085532.9726322,2538456.502601991
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-53,1739085533.9988425,2538457.528813089
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-55,1739085535.0247896,2538458.554760485
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-56,1739085536.0513659,2538459.58133594
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-57,1739085537.0781476,2538460.60811844
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-58,1739085538.1038253,2538461.633797292
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-18-59,1739085539.1302197,2538462.660190016
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-00,1739085540.1590416,2538463.689027093
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-01,1739085541.1853755,2538464.715346165
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-02,1739085542.2138507,2538465.743820036
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-03,1739085543.2424014,2538466.77237036
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-04,1739085544.2684953,2538467.798464364
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-05,1739085545.2967346,2538468.826705246
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-06,1739085546.3249202,2538469.854889119
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-07,1739085547.3515844,2538470.881554692
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-08,1739085548.3800128,2538471.909982591
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-09,1739085549.406253,2538472.936222338
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-10,1739085550.4342825,2538473.964252864
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-11,1739085551.4642596,2538474.994229258
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-12,1739085552.4892411,2538476.01921089
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-13,1739085553.5177867,2538477.047757556
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-14,1739085554.5439305,2538478.073901256
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-15,1739085555.570347,2538479.100317663
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-16,1739085556.5982563,2538480.128227064
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-17,1739085557.6272154,2538481.157185036
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-18,1739085558.6533816,2538482.183351223
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-19,1739085559.6827512,2538483.212721298
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-20,1739085560.7111928,2538484.241162666
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-21,1739085561.7382698,2538485.268240745
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-22,1739085562.7644103,2538486.294381368
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-23,1739085563.7935166,2538487.323486791
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-24,1739085564.8220792,2538488.352049765
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-25,1739085565.8482313,2538489.378201292
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-26,1739085566.875772,2538490.405743459
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-27,1739085567.9048958,2538491.434866996
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-28,1739085568.9318738,2538492.461844433
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-29,1739085569.9610245,2538493.490995318
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-30,1739085570.9997716,2538494.529740082
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-32,1739085572.025891,2538495.555859114
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-33,1739085573.0535831,2538496.583552347
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-34,1739085574.0797586,2538497.609728947
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-35,1739085575.1073456,2538498.637315993
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-36,1739085576.1330476,2538499.66302755
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-37,1739085577.1592593,2538500.689229328
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-38,1739085578.188689,2538501.718660808
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-39,1739085579.2148283,2538502.744798089
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-40,1739085580.2437868,2538503.773756695
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-41,1739085581.2701359,2538504.800107377
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-42,1739085582.2985897,2538505.828559324
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-43,1739085583.3269215,2538506.85689169
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-44,1739085584.3571048,2538507.887075621
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-45,1739085585.3862982,2538508.916268064
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-46,1739085586.4124515,2538509.942422232
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-47,1739085587.4410746,2538510.971045783
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-48,1739085588.4692018,2538511.999171978
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-49,1739085589.4953432,2538513.025312663
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-50,1739085590.521843,2538514.051812588
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-51,1739085591.5502024,2538515.080172536
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-52,1739085592.5794554,2538516.109432039
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-53,1739085593.605894,2538517.135864814
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-54,1739085594.6322176,2538518.162188239
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-55,1739085595.6606183,2538519.190588514
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-56,1739085596.6891465,2538520.219118945
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-57,1739085597.7178905,2538521.247867855
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-58,1739085598.7466426,2538522.276613087
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-19-59,1739085599.7785263,2538523.308496633
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-00,1739085600.8046134,2538524.334584308
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-01,1739085601.8314097,2538525.361379928
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-02,1739085602.8593457,2538526.38931585
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-03,1739085603.8859107,2538527.415882539
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-04,1739085604.9149597,2538528.444930393
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-05,1739085605.94434,2538529.474309977
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-06,1739085606.973209,2538530.503179265
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-08,1739085608.0021527,2538531.532123137
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-09,1739085609.0289316,2538532.558901573
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-10,1739085610.0571084,2538533.587081715
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-11,1739085611.083596,2538534.613565166
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-12,1739085612.1102436,2538535.640214032
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-13,1739085613.135753,2538536.665723102
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-14,1739085614.1613374,2538537.691309664
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-15,1739085615.1904256,2538538.720397637
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-16,1739085616.21863,2538539.748600156
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-17,1739085617.2439585,2538540.773929475
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-18,1739085618.272834,2538541.802804872
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-19,1739085619.3018403,2538542.831810735
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-20,1739085620.3283174,2538543.858288246
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-21,1739085621.354476,2538544.884445202
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-22,1739085622.3825266,2538545.912496283
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-23,1739085623.4112878,2538546.941259787
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-24,1739085624.4378715,2538547.967842727
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-25,1739085625.4654682,2538548.995438387
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-26,1739085626.4922907,2538550.022262655
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-27,1739085627.5185285,2538551.048499757
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-28,1739085628.5464935,2538552.076463543
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-29,1739085629.574963,2538553.104935122
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-30,1739085630.6015005,2538554.131471744
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-31,1739085631.627309,2538555.157279478
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-32,1739085632.6558607,2538556.185833164
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-33,1739085633.6818686,2538557.211839925
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-34,1739085634.71086,2538558.240830987
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-35,1739085635.7394617,2538559.269432108
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-36,1739085636.7678068,2538560.297776787
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-37,1739085637.793716,2538561.323686156
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-38,1739085638.8189573,2538562.348927018
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-39,1739085639.8472154,2538563.377186265
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-40,1739085640.8733084,2538564.403278857
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-41,1739085641.90155,2538565.431520381
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-42,1739085642.9305542,2538566.460524004
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-43,1739085643.9595716,2538567.489542574
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-44,1739085644.9853692,2538568.515338251
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-46,1739085646.0137424,2538569.543713273
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-47,1739085647.0397696,2538570.569740813
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-48,1739085648.068925,2538571.598896346
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-49,1739085649.0979958,2538572.627967296
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-50,1739085650.1245031,2538573.654473582
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-51,1739085651.1517015,2538574.681672056
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-52,1739085652.1777215,2538575.707693557
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-53,1739085653.2057343,2538576.735707378
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-54,1739085654.2365482,2538577.766526395
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-55,1739085655.262669,2538578.792649599
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-56,1739085656.2900252,2538579.819996693
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-57,1739085657.3189747,2538580.848946926
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-58,1739085658.3455403,2538581.875510423
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-20-59,1739085659.3721557,2538582.902126187
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-00,1739085660.4010193,2538583.930991072
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-01,1739085661.4280279,2538584.958009747
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-02,1739085662.461798,2538585.9917691
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-03,1739085663.4885798,2538587.0185521
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-04,1739085664.5174289,2538588.047401076
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-05,1739085665.544558,2538589.074528105
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-06,1739085666.5732417,2538590.103214311
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-07,1739085667.6036012,2538591.133571524
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-08,1739085668.6295907,2538592.159560768
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-09,1739085669.6548133,2538593.184783521
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-10,1739085670.6815624,2538594.211533178
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-11,1739085671.7093565,2538595.239326305
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-12,1739085672.7357106,2538596.265683948
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-13,1739085673.764809,2538597.294781108
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-14,1739085674.794496,2538598.324466121
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-15,1739085675.8208835,2538599.35085445
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-16,1739085676.846908,2538600.376879039
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-17,1739085677.872932,2538601.402902462
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-18,1739085678.899388,2538602.429358534
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-19,1739085679.9284642,2538603.458436485
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-20,1739085680.9569147,2538604.486885261
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_15-21-21,1739085681.9854243,2538605.515394455
