INFO 02-08 14:21:00 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:22:26 metrics.py:351] Avg prompt throughput: 58.2 tokens/s, Avg generation throughput: 40.3 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:22:32 metrics.py:351] Avg prompt throughput: 60.0 tokens/s, Avg generation throughput: 39.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:22:37 metrics.py:351] Avg prompt throughput: 146.5 tokens/s, Avg generation throughput: 0.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:22:42 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 48.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:22:47 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 48.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:22:53 metrics.py:351] Avg prompt throughput: 281.0 tokens/s, Avg generation throughput: 5.2 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:23:06 metrics.py:351] Avg prompt throughput: 121.5 tokens/s, Avg generation throughput: 0.3 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:23:11 metrics.py:351] Avg prompt throughput: 277.9 tokens/s, Avg generation throughput: 0.8 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:23:16 metrics.py:351] Avg prompt throughput: 235.5 tokens/s, Avg generation throughput: 3.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:23:25 metrics.py:351] Avg prompt throughput: 34.0 tokens/s, Avg generation throughput: 11.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:23:30 metrics.py:351] Avg prompt throughput: 57.0 tokens/s, Avg generation throughput: 11.8 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:23:35 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 48.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:23:40 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 47.8 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:23:45 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 47.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:23:50 metrics.py:351] Avg prompt throughput: 141.1 tokens/s, Avg generation throughput: 46.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:23:55 metrics.py:351] Avg prompt throughput: 31.3 tokens/s, Avg generation throughput: 64.4 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:24:00 metrics.py:351] Avg prompt throughput: 242.7 tokens/s, Avg generation throughput: 48.4 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:24:05 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 83.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:24:10 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 83.1 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:24:17 metrics.py:351] Avg prompt throughput: 68.4 tokens/s, Avg generation throughput: 52.5 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:24:22 metrics.py:351] Avg prompt throughput: 258.2 tokens/s, Avg generation throughput: 0.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:24:27 metrics.py:351] Avg prompt throughput: 69.5 tokens/s, Avg generation throughput: 43.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:24:32 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 47.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:24:37 metrics.py:351] Avg prompt throughput: 77.7 tokens/s, Avg generation throughput: 106.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:24:42 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 88.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:24:48 metrics.py:351] Avg prompt throughput: 46.9 tokens/s, Avg generation throughput: 85.6 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:24:53 metrics.py:351] Avg prompt throughput: 83.7 tokens/s, Avg generation throughput: 83.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:24:58 metrics.py:351] Avg prompt throughput: 78.5 tokens/s, Avg generation throughput: 83.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:25:03 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 68.9 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:25:08 metrics.py:351] Avg prompt throughput: 137.7 tokens/s, Avg generation throughput: 58.5 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:25:13 metrics.py:351] Avg prompt throughput: 301.4 tokens/s, Avg generation throughput: 85.6 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:25:18 metrics.py:351] Avg prompt throughput: 149.2 tokens/s, Avg generation throughput: 86.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:25:23 metrics.py:351] Avg prompt throughput: 156.3 tokens/s, Avg generation throughput: 61.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:25:28 metrics.py:351] Avg prompt throughput: 47.8 tokens/s, Avg generation throughput: 47.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:25:33 metrics.py:351] Avg prompt throughput: 242.2 tokens/s, Avg generation throughput: 55.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:25:38 metrics.py:351] Avg prompt throughput: 84.0 tokens/s, Avg generation throughput: 99.6 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:25:43 metrics.py:351] Avg prompt throughput: 290.2 tokens/s, Avg generation throughput: 170.4 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:25:48 metrics.py:351] Avg prompt throughput: 71.4 tokens/s, Avg generation throughput: 118.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:25:53 metrics.py:351] Avg prompt throughput: 163.1 tokens/s, Avg generation throughput: 121.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:25:58 metrics.py:351] Avg prompt throughput: 196.3 tokens/s, Avg generation throughput: 144.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:26:03 metrics.py:351] Avg prompt throughput: 916.3 tokens/s, Avg generation throughput: 120.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:26:08 metrics.py:351] Avg prompt throughput: 284.2 tokens/s, Avg generation throughput: 155.5 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:26:13 metrics.py:351] Avg prompt throughput: 542.8 tokens/s, Avg generation throughput: 150.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:26:18 metrics.py:351] Avg prompt throughput: 582.6 tokens/s, Avg generation throughput: 161.0 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:26:23 metrics.py:351] Avg prompt throughput: 1199.8 tokens/s, Avg generation throughput: 136.2 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:26:28 metrics.py:351] Avg prompt throughput: 550.7 tokens/s, Avg generation throughput: 123.9 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:26:33 metrics.py:351] Avg prompt throughput: 496.4 tokens/s, Avg generation throughput: 144.7 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:26:38 metrics.py:351] Avg prompt throughput: 163.4 tokens/s, Avg generation throughput: 185.4 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:26:43 metrics.py:351] Avg prompt throughput: 915.7 tokens/s, Avg generation throughput: 138.2 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:26:48 metrics.py:351] Avg prompt throughput: 105.0 tokens/s, Avg generation throughput: 227.8 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:26:53 metrics.py:351] Avg prompt throughput: 66.5 tokens/s, Avg generation throughput: 262.3 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:26:58 metrics.py:351] Avg prompt throughput: 137.7 tokens/s, Avg generation throughput: 212.6 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 16.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:03 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 230.5 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:08 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 206.2 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:13 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 191.3 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:18 metrics.py:351] Avg prompt throughput: 258.0 tokens/s, Avg generation throughput: 211.4 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:23 metrics.py:351] Avg prompt throughput: 163.1 tokens/s, Avg generation throughput: 221.6 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:28 metrics.py:351] Avg prompt throughput: 491.1 tokens/s, Avg generation throughput: 217.3 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.5%, CPU KV cache usage: 0.0%.
