INFO 02-08 14:21:02 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:03 metrics.py:351] Avg prompt throughput: 701.0 tokens/s, Avg generation throughput: 142.2 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:08 metrics.py:351] Avg prompt throughput: 535.5 tokens/s, Avg generation throughput: 143.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:13 metrics.py:351] Avg prompt throughput: 257.3 tokens/s, Avg generation throughput: 149.8 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:18 metrics.py:351] Avg prompt throughput: 348.8 tokens/s, Avg generation throughput: 210.7 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:23 metrics.py:351] Avg prompt throughput: 213.2 tokens/s, Avg generation throughput: 234.5 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:28 metrics.py:351] Avg prompt throughput: 115.3 tokens/s, Avg generation throughput: 241.0 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:33 metrics.py:351] Avg prompt throughput: 262.2 tokens/s, Avg generation throughput: 194.6 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:39 metrics.py:351] Avg prompt throughput: 527.4 tokens/s, Avg generation throughput: 261.2 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:44 metrics.py:351] Avg prompt throughput: 297.0 tokens/s, Avg generation throughput: 439.0 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:49 metrics.py:351] Avg prompt throughput: 651.4 tokens/s, Avg generation throughput: 398.7 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:54 metrics.py:351] Avg prompt throughput: 454.9 tokens/s, Avg generation throughput: 364.9 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:59 metrics.py:351] Avg prompt throughput: 1566.8 tokens/s, Avg generation throughput: 260.0 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 35.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:28:04 metrics.py:351] Avg prompt throughput: 1726.1 tokens/s, Avg generation throughput: 315.7 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 47.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:28:09 metrics.py:351] Avg prompt throughput: 1180.5 tokens/s, Avg generation throughput: 467.5 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:28:14 metrics.py:351] Avg prompt throughput: 975.7 tokens/s, Avg generation throughput: 508.4 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 52.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:28:19 metrics.py:351] Avg prompt throughput: 1973.1 tokens/s, Avg generation throughput: 450.7 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 66.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:28:24 metrics.py:351] Avg prompt throughput: 630.7 tokens/s, Avg generation throughput: 644.1 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 69.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:28:29 metrics.py:351] Avg prompt throughput: 793.1 tokens/s, Avg generation throughput: 600.2 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 82.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:28:34 metrics.py:351] Avg prompt throughput: 1314.5 tokens/s, Avg generation throughput: 503.2 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 90.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:28:39 metrics.py:351] Avg prompt throughput: 787.8 tokens/s, Avg generation throughput: 586.0 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 94.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:28:44 metrics.py:351] Avg prompt throughput: 700.5 tokens/s, Avg generation throughput: 597.0 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 3 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:28:49 metrics.py:351] Avg prompt throughput: 1041.2 tokens/s, Avg generation throughput: 528.4 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 6 reqs, GPU KV cache usage: 95.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:28:54 metrics.py:351] Avg prompt throughput: 522.2 tokens/s, Avg generation throughput: 658.0 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 11 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:28:59 metrics.py:351] Avg prompt throughput: 344.3 tokens/s, Avg generation throughput: 646.2 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 22 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:29:04 metrics.py:351] Avg prompt throughput: 987.5 tokens/s, Avg generation throughput: 520.8 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 22 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:29:09 metrics.py:351] Avg prompt throughput: 631.4 tokens/s, Avg generation throughput: 556.7 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 39 reqs, GPU KV cache usage: 96.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:29:14 metrics.py:351] Avg prompt throughput: 2305.9 tokens/s, Avg generation throughput: 363.5 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 37 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:29:19 metrics.py:351] Avg prompt throughput: 484.2 tokens/s, Avg generation throughput: 578.1 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 58 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:29:24 metrics.py:351] Avg prompt throughput: 113.5 tokens/s, Avg generation throughput: 565.9 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 74 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:29:29 metrics.py:351] Avg prompt throughput: 463.7 tokens/s, Avg generation throughput: 457.5 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 89 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:29:34 metrics.py:351] Avg prompt throughput: 1725.5 tokens/s, Avg generation throughput: 357.2 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 87 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:29:39 metrics.py:351] Avg prompt throughput: 1687.9 tokens/s, Avg generation throughput: 453.9 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 93 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:29:44 metrics.py:351] Avg prompt throughput: 611.4 tokens/s, Avg generation throughput: 534.8 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 104 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:29:49 metrics.py:351] Avg prompt throughput: 1622.0 tokens/s, Avg generation throughput: 446.4 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 114 reqs, GPU KV cache usage: 90.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:29:54 metrics.py:351] Avg prompt throughput: 2707.7 tokens/s, Avg generation throughput: 354.4 tokens/s, Running: 50 reqs, Swapped: 0 reqs, Pending: 84 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:29:59 metrics.py:351] Avg prompt throughput: 654.4 tokens/s, Avg generation throughput: 770.0 tokens/s, Running: 44 reqs, Swapped: 0 reqs, Pending: 71 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:30:05 metrics.py:351] Avg prompt throughput: 765.4 tokens/s, Avg generation throughput: 759.9 tokens/s, Running: 45 reqs, Swapped: 0 reqs, Pending: 56 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:30:10 metrics.py:351] Avg prompt throughput: 322.5 tokens/s, Avg generation throughput: 728.2 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 53 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:30:15 metrics.py:351] Avg prompt throughput: 1372.9 tokens/s, Avg generation throughput: 524.7 tokens/s, Running: 41 reqs, Swapped: 0 reqs, Pending: 31 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:30:20 metrics.py:351] Avg prompt throughput: 2174.9 tokens/s, Avg generation throughput: 480.1 tokens/s, Running: 46 reqs, Swapped: 0 reqs, Pending: 14 reqs, GPU KV cache usage: 96.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:30:25 metrics.py:351] Avg prompt throughput: 1017.9 tokens/s, Avg generation throughput: 654.1 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 20 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:30:30 metrics.py:351] Avg prompt throughput: 2135.0 tokens/s, Avg generation throughput: 463.7 tokens/s, Running: 45 reqs, Swapped: 0 reqs, Pending: 8 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:30:35 metrics.py:351] Avg prompt throughput: 1732.3 tokens/s, Avg generation throughput: 496.9 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
