INFO 02-08 14:20:58 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:24:22 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 46.7 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:24:27 metrics.py:351] Avg prompt throughput: 58.9 tokens/s, Avg generation throughput: 25.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:24:32 metrics.py:351] Avg prompt throughput: 219.6 tokens/s, Avg generation throughput: 25.5 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 2.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:24:37 metrics.py:351] Avg prompt throughput: 91.7 tokens/s, Avg generation throughput: 87.7 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:24:42 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 94.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:24:47 metrics.py:351] Avg prompt throughput: 141.1 tokens/s, Avg generation throughput: 97.5 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:24:52 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 85.7 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 7.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:24:57 metrics.py:351] Avg prompt throughput: 132.7 tokens/s, Avg generation throughput: 82.9 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:25:02 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 84.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:25:07 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 83.2 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:25:12 metrics.py:351] Avg prompt throughput: 76.4 tokens/s, Avg generation throughput: 81.4 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:25:17 metrics.py:351] Avg prompt throughput: 100.4 tokens/s, Avg generation throughput: 99.0 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:25:22 metrics.py:351] Avg prompt throughput: 27.2 tokens/s, Avg generation throughput: 76.6 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:25:27 metrics.py:351] Avg prompt throughput: 546.6 tokens/s, Avg generation throughput: 4.0 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:25:32 metrics.py:351] Avg prompt throughput: 279.5 tokens/s, Avg generation throughput: 44.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:25:37 metrics.py:351] Avg prompt throughput: 13.4 tokens/s, Avg generation throughput: 99.9 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:25:42 metrics.py:351] Avg prompt throughput: 567.9 tokens/s, Avg generation throughput: 86.8 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:25:47 metrics.py:351] Avg prompt throughput: 251.0 tokens/s, Avg generation throughput: 90.1 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:25:52 metrics.py:351] Avg prompt throughput: 68.4 tokens/s, Avg generation throughput: 121.0 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:25:57 metrics.py:351] Avg prompt throughput: 217.0 tokens/s, Avg generation throughput: 126.5 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:26:02 metrics.py:351] Avg prompt throughput: 356.5 tokens/s, Avg generation throughput: 139.2 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:26:07 metrics.py:351] Avg prompt throughput: 115.4 tokens/s, Avg generation throughput: 166.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:26:12 metrics.py:351] Avg prompt throughput: 68.6 tokens/s, Avg generation throughput: 202.3 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:26:17 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 228.1 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 22.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:26:22 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 222.9 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:26:27 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 197.6 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:26:32 metrics.py:351] Avg prompt throughput: 155.5 tokens/s, Avg generation throughput: 162.1 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:26:37 metrics.py:351] Avg prompt throughput: 274.5 tokens/s, Avg generation throughput: 150.9 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:26:42 metrics.py:351] Avg prompt throughput: 3.4 tokens/s, Avg generation throughput: 162.2 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 14.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:26:48 metrics.py:351] Avg prompt throughput: 90.8 tokens/s, Avg generation throughput: 200.2 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:26:53 metrics.py:351] Avg prompt throughput: 248.9 tokens/s, Avg generation throughput: 202.9 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:26:58 metrics.py:351] Avg prompt throughput: 669.0 tokens/s, Avg generation throughput: 148.9 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:03 metrics.py:351] Avg prompt throughput: 207.9 tokens/s, Avg generation throughput: 198.6 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:08 metrics.py:351] Avg prompt throughput: 406.7 tokens/s, Avg generation throughput: 164.5 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:13 metrics.py:351] Avg prompt throughput: 41.4 tokens/s, Avg generation throughput: 172.6 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:18 metrics.py:351] Avg prompt throughput: 309.2 tokens/s, Avg generation throughput: 211.2 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:23 metrics.py:351] Avg prompt throughput: 462.0 tokens/s, Avg generation throughput: 227.3 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:28 metrics.py:351] Avg prompt throughput: 117.6 tokens/s, Avg generation throughput: 269.8 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:33 metrics.py:351] Avg prompt throughput: 282.5 tokens/s, Avg generation throughput: 216.7 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:38 metrics.py:351] Avg prompt throughput: 648.3 tokens/s, Avg generation throughput: 238.4 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:43 metrics.py:351] Avg prompt throughput: 600.2 tokens/s, Avg generation throughput: 382.9 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:48 metrics.py:351] Avg prompt throughput: 840.0 tokens/s, Avg generation throughput: 401.2 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 30.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:53 metrics.py:351] Avg prompt throughput: 455.5 tokens/s, Avg generation throughput: 361.4 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:27:58 metrics.py:351] Avg prompt throughput: 582.8 tokens/s, Avg generation throughput: 369.2 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:28:03 metrics.py:351] Avg prompt throughput: 600.6 tokens/s, Avg generation throughput: 414.9 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 50.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:28:08 metrics.py:351] Avg prompt throughput: 1640.3 tokens/s, Avg generation throughput: 384.2 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 58.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:28:13 metrics.py:351] Avg prompt throughput: 1706.1 tokens/s, Avg generation throughput: 398.6 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 62.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:28:18 metrics.py:351] Avg prompt throughput: 1403.9 tokens/s, Avg generation throughput: 511.7 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 78.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:28:23 metrics.py:351] Avg prompt throughput: 1262.8 tokens/s, Avg generation throughput: 563.7 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 74.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:28:28 metrics.py:351] Avg prompt throughput: 1240.1 tokens/s, Avg generation throughput: 528.7 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 75.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:28:33 metrics.py:351] Avg prompt throughput: 1349.9 tokens/s, Avg generation throughput: 534.9 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 86.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:28:38 metrics.py:351] Avg prompt throughput: 998.2 tokens/s, Avg generation throughput: 572.2 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 82.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:28:43 metrics.py:351] Avg prompt throughput: 568.3 tokens/s, Avg generation throughput: 613.6 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 84.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:28:48 metrics.py:351] Avg prompt throughput: 1052.8 tokens/s, Avg generation throughput: 538.6 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 87.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:28:53 metrics.py:351] Avg prompt throughput: 819.6 tokens/s, Avg generation throughput: 670.8 tokens/s, Running: 44 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 90.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:28:58 metrics.py:351] Avg prompt throughput: 1451.9 tokens/s, Avg generation throughput: 575.0 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 8 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:29:03 metrics.py:351] Avg prompt throughput: 1866.1 tokens/s, Avg generation throughput: 465.4 tokens/s, Running: 37 reqs, Swapped: 0 reqs, Pending: 8 reqs, GPU KV cache usage: 97.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:29:08 metrics.py:351] Avg prompt throughput: 984.8 tokens/s, Avg generation throughput: 542.0 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 30 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:29:13 metrics.py:351] Avg prompt throughput: 617.7 tokens/s, Avg generation throughput: 584.8 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 34 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:29:18 metrics.py:351] Avg prompt throughput: 1594.2 tokens/s, Avg generation throughput: 510.5 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 46 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:29:23 metrics.py:351] Avg prompt throughput: 1382.3 tokens/s, Avg generation throughput: 501.9 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 54 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:29:28 metrics.py:351] Avg prompt throughput: 1786.8 tokens/s, Avg generation throughput: 449.7 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 68 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:29:33 metrics.py:351] Avg prompt throughput: 1540.0 tokens/s, Avg generation throughput: 489.6 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 72 reqs, GPU KV cache usage: 93.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:29:39 metrics.py:351] Avg prompt throughput: 1044.9 tokens/s, Avg generation throughput: 551.6 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 88 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:29:44 metrics.py:351] Avg prompt throughput: 271.1 tokens/s, Avg generation throughput: 618.6 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 105 reqs, GPU KV cache usage: 94.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:29:49 metrics.py:351] Avg prompt throughput: 745.6 tokens/s, Avg generation throughput: 538.6 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 112 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:29:54 metrics.py:351] Avg prompt throughput: 497.8 tokens/s, Avg generation throughput: 529.6 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 118 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:29:59 metrics.py:351] Avg prompt throughput: 234.7 tokens/s, Avg generation throughput: 483.5 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 120 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:30:04 metrics.py:351] Avg prompt throughput: 420.0 tokens/s, Avg generation throughput: 431.3 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 120 reqs, GPU KV cache usage: 95.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:30:09 metrics.py:351] Avg prompt throughput: 982.6 tokens/s, Avg generation throughput: 389.0 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 111 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:30:14 metrics.py:351] Avg prompt throughput: 818.6 tokens/s, Avg generation throughput: 506.6 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 95 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:30:19 metrics.py:351] Avg prompt throughput: 954.1 tokens/s, Avg generation throughput: 563.4 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 80 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:30:24 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 566.0 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 82 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:30:29 metrics.py:351] Avg prompt throughput: 1816.1 tokens/s, Avg generation throughput: 427.7 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 53 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:30:34 metrics.py:351] Avg prompt throughput: 548.5 tokens/s, Avg generation throughput: 600.4 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 51 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:30:39 metrics.py:351] Avg prompt throughput: 1131.2 tokens/s, Avg generation throughput: 551.8 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 33 reqs, GPU KV cache usage: 96.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:30:44 metrics.py:351] Avg prompt throughput: 367.6 tokens/s, Avg generation throughput: 652.3 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 30 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:30:49 metrics.py:351] Avg prompt throughput: 1186.1 tokens/s, Avg generation throughput: 544.9 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 23 reqs, GPU KV cache usage: 97.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:30:54 metrics.py:351] Avg prompt throughput: 767.2 tokens/s, Avg generation throughput: 597.9 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 33 reqs, GPU KV cache usage: 97.5%, CPU KV cache usage: 0.0%.
