INFO 02-08 23:44:17 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:46:21 metrics.py:351] Avg prompt throughput: 158.0 tokens/s, Avg generation throughput: 0.5 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:46:27 metrics.py:351] Avg prompt throughput: 315.5 tokens/s, Avg generation throughput: 3.2 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:46:41 metrics.py:351] Avg prompt throughput: 17.0 tokens/s, Avg generation throughput: 14.8 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:46:51 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:46:56 metrics.py:351] Avg prompt throughput: 66.7 tokens/s, Avg generation throughput: 15.8 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 1.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:47:01 metrics.py:351] Avg prompt throughput: 155.0 tokens/s, Avg generation throughput: 44.6 tokens/s, Running: 1 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:47:06 metrics.py:351] Avg prompt throughput: 67.5 tokens/s, Avg generation throughput: 53.5 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 4.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:47:11 metrics.py:351] Avg prompt throughput: 545.0 tokens/s, Avg generation throughput: 82.3 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:47:17 metrics.py:351] Avg prompt throughput: 228.5 tokens/s, Avg generation throughput: 51.0 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 3.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:47:22 metrics.py:351] Avg prompt throughput: 557.7 tokens/s, Avg generation throughput: 113.2 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 10.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:47:27 metrics.py:351] Avg prompt throughput: 363.8 tokens/s, Avg generation throughput: 145.1 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 9.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:47:32 metrics.py:351] Avg prompt throughput: 263.9 tokens/s, Avg generation throughput: 176.8 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:47:37 metrics.py:351] Avg prompt throughput: 531.0 tokens/s, Avg generation throughput: 272.2 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:47:42 metrics.py:351] Avg prompt throughput: 477.4 tokens/s, Avg generation throughput: 214.4 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 12.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:47:47 metrics.py:351] Avg prompt throughput: 530.1 tokens/s, Avg generation throughput: 260.7 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:47:52 metrics.py:351] Avg prompt throughput: 481.7 tokens/s, Avg generation throughput: 278.5 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:47:57 metrics.py:351] Avg prompt throughput: 287.5 tokens/s, Avg generation throughput: 380.8 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 33.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:48:02 metrics.py:351] Avg prompt throughput: 122.9 tokens/s, Avg generation throughput: 380.6 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:48:07 metrics.py:351] Avg prompt throughput: 839.3 tokens/s, Avg generation throughput: 289.2 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:48:12 metrics.py:351] Avg prompt throughput: 417.4 tokens/s, Avg generation throughput: 328.1 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:48:17 metrics.py:351] Avg prompt throughput: 302.6 tokens/s, Avg generation throughput: 348.4 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:48:22 metrics.py:351] Avg prompt throughput: 156.9 tokens/s, Avg generation throughput: 272.8 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:48:27 metrics.py:351] Avg prompt throughput: 359.1 tokens/s, Avg generation throughput: 266.9 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 35.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:48:32 metrics.py:351] Avg prompt throughput: 744.9 tokens/s, Avg generation throughput: 305.7 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 37.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:48:37 metrics.py:351] Avg prompt throughput: 354.8 tokens/s, Avg generation throughput: 404.0 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:48:42 metrics.py:351] Avg prompt throughput: 307.7 tokens/s, Avg generation throughput: 321.8 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:48:47 metrics.py:351] Avg prompt throughput: 606.9 tokens/s, Avg generation throughput: 203.1 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:48:52 metrics.py:351] Avg prompt throughput: 920.9 tokens/s, Avg generation throughput: 208.2 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 28.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:48:57 metrics.py:351] Avg prompt throughput: 481.8 tokens/s, Avg generation throughput: 329.4 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:49:02 metrics.py:351] Avg prompt throughput: 927.0 tokens/s, Avg generation throughput: 379.9 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 32.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:49:07 metrics.py:351] Avg prompt throughput: 419.3 tokens/s, Avg generation throughput: 390.8 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 33.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:49:12 metrics.py:351] Avg prompt throughput: 654.5 tokens/s, Avg generation throughput: 340.9 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:49:17 metrics.py:351] Avg prompt throughput: 595.6 tokens/s, Avg generation throughput: 384.2 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 37.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:49:22 metrics.py:351] Avg prompt throughput: 1627.4 tokens/s, Avg generation throughput: 317.7 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:49:27 metrics.py:351] Avg prompt throughput: 1585.8 tokens/s, Avg generation throughput: 429.5 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 52.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:49:32 metrics.py:351] Avg prompt throughput: 1964.2 tokens/s, Avg generation throughput: 355.7 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 67.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:49:37 metrics.py:351] Avg prompt throughput: 1752.8 tokens/s, Avg generation throughput: 437.7 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 76.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:49:42 metrics.py:351] Avg prompt throughput: 2972.7 tokens/s, Avg generation throughput: 304.3 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 82.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:49:47 metrics.py:351] Avg prompt throughput: 1418.5 tokens/s, Avg generation throughput: 504.4 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 66.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:49:52 metrics.py:351] Avg prompt throughput: 1128.6 tokens/s, Avg generation throughput: 485.9 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 67.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:49:57 metrics.py:351] Avg prompt throughput: 1120.4 tokens/s, Avg generation throughput: 522.8 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 72.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:50:02 metrics.py:351] Avg prompt throughput: 1769.2 tokens/s, Avg generation throughput: 419.8 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 67.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:50:07 metrics.py:351] Avg prompt throughput: 462.8 tokens/s, Avg generation throughput: 625.9 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 76.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:50:12 metrics.py:351] Avg prompt throughput: 805.2 tokens/s, Avg generation throughput: 548.3 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 63.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:50:17 metrics.py:351] Avg prompt throughput: 1343.9 tokens/s, Avg generation throughput: 525.5 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 71.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:50:22 metrics.py:351] Avg prompt throughput: 1391.4 tokens/s, Avg generation throughput: 482.8 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 74.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:50:27 metrics.py:351] Avg prompt throughput: 1059.2 tokens/s, Avg generation throughput: 534.4 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 81.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:50:32 metrics.py:351] Avg prompt throughput: 648.9 tokens/s, Avg generation throughput: 581.4 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 88.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:50:37 metrics.py:351] Avg prompt throughput: 886.6 tokens/s, Avg generation throughput: 612.9 tokens/s, Running: 43 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 87.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:50:43 metrics.py:351] Avg prompt throughput: 1228.2 tokens/s, Avg generation throughput: 552.3 tokens/s, Running: 46 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 95.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:50:48 metrics.py:351] Avg prompt throughput: 748.6 tokens/s, Avg generation throughput: 682.5 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 1 reqs, GPU KV cache usage: 96.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:50:53 metrics.py:351] Avg prompt throughput: 415.1 tokens/s, Avg generation throughput: 653.0 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 9 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:50:58 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 676.2 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 37 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:51:03 metrics.py:351] Avg prompt throughput: 898.6 tokens/s, Avg generation throughput: 537.7 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 54 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%.
INFO 02-08 23:51:08 metrics.py:351] Avg prompt throughput: 311.7 tokens/s, Avg generation throughput: 578.9 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 73 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:51:13 metrics.py:351] Avg prompt throughput: 731.6 tokens/s, Avg generation throughput: 515.1 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 86 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%.
INFO 02-08 23:51:18 metrics.py:351] Avg prompt throughput: 16.3 tokens/s, Avg generation throughput: 530.0 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 87 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:51:23 metrics.py:351] Avg prompt throughput: 872.7 tokens/s, Avg generation throughput: 503.6 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 80 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:51:28 metrics.py:351] Avg prompt throughput: 305.8 tokens/s, Avg generation throughput: 466.9 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 80 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:51:33 metrics.py:351] Avg prompt throughput: 1710.9 tokens/s, Avg generation throughput: 480.3 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 49 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:51:38 metrics.py:351] Avg prompt throughput: 498.3 tokens/s, Avg generation throughput: 617.2 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 46 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:51:43 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 667.7 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 50 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:51:48 metrics.py:351] Avg prompt throughput: 1702.2 tokens/s, Avg generation throughput: 424.8 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 35 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:51:53 metrics.py:351] Avg prompt throughput: 1664.2 tokens/s, Avg generation throughput: 509.7 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 34 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-08 23:51:58 metrics.py:351] Avg prompt throughput: 45.8 tokens/s, Avg generation throughput: 663.9 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 44 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:52:03 metrics.py:351] Avg prompt throughput: 749.0 tokens/s, Avg generation throughput: 491.7 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 56 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:52:08 metrics.py:351] Avg prompt throughput: 528.8 tokens/s, Avg generation throughput: 575.9 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 69 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:52:13 metrics.py:351] Avg prompt throughput: 966.8 tokens/s, Avg generation throughput: 472.3 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 77 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:52:18 metrics.py:351] Avg prompt throughput: 2104.7 tokens/s, Avg generation throughput: 396.0 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 77 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:52:23 metrics.py:351] Avg prompt throughput: 1335.9 tokens/s, Avg generation throughput: 566.3 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 79 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:52:28 metrics.py:351] Avg prompt throughput: 2349.9 tokens/s, Avg generation throughput: 436.3 tokens/s, Running: 44 reqs, Swapped: 0 reqs, Pending: 80 reqs, GPU KV cache usage: 94.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:52:33 metrics.py:351] Avg prompt throughput: 3231.4 tokens/s, Avg generation throughput: 316.8 tokens/s, Running: 51 reqs, Swapped: 0 reqs, Pending: 73 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:52:38 metrics.py:351] Avg prompt throughput: 2090.5 tokens/s, Avg generation throughput: 545.4 tokens/s, Running: 53 reqs, Swapped: 0 reqs, Pending: 82 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-08 23:52:43 metrics.py:351] Avg prompt throughput: 1280.6 tokens/s, Avg generation throughput: 637.9 tokens/s, Running: 44 reqs, Swapped: 0 reqs, Pending: 103 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%.
INFO 02-08 23:52:48 metrics.py:351] Avg prompt throughput: 1157.7 tokens/s, Avg generation throughput: 574.2 tokens/s, Running: 43 reqs, Swapped: 0 reqs, Pending: 121 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:52:54 metrics.py:351] Avg prompt throughput: 382.0 tokens/s, Avg generation throughput: 632.6 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 146 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:52:59 metrics.py:351] Avg prompt throughput: 1151.7 tokens/s, Avg generation throughput: 535.9 tokens/s, Running: 40 reqs, Swapped: 0 reqs, Pending: 163 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:53:04 metrics.py:351] Avg prompt throughput: 402.4 tokens/s, Avg generation throughput: 629.7 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 181 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:53:09 metrics.py:351] Avg prompt throughput: 1450.1 tokens/s, Avg generation throughput: 479.5 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 189 reqs, GPU KV cache usage: 98.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:53:14 metrics.py:351] Avg prompt throughput: 342.2 tokens/s, Avg generation throughput: 624.3 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 210 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:53:19 metrics.py:351] Avg prompt throughput: 481.9 tokens/s, Avg generation throughput: 586.0 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 226 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-08 23:53:24 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 572.3 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 235 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:53:29 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 500.3 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 243 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%.
INFO 02-08 23:53:34 metrics.py:351] Avg prompt throughput: 1544.8 tokens/s, Avg generation throughput: 334.0 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 243 reqs, GPU KV cache usage: 97.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:53:39 metrics.py:351] Avg prompt throughput: 1988.3 tokens/s, Avg generation throughput: 371.5 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 245 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-08 23:53:44 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 496.8 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 262 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%.
INFO 02-08 23:53:49 metrics.py:351] Avg prompt throughput: 557.9 tokens/s, Avg generation throughput: 411.0 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 270 reqs, GPU KV cache usage: 96.4%, CPU KV cache usage: 0.0%.
INFO 02-08 23:53:54 metrics.py:351] Avg prompt throughput: 855.1 tokens/s, Avg generation throughput: 390.1 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 266 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%.
