Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-39,1739056659.521693,2509583.051669755
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-40,1739056660.5747566,2509584.104732524
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-41,1739056661.627437,2509585.157425305
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-42,1739056662.6797514,2509586.209728452
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-43,1739056663.7295334,2509587.259510664
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-44,1739056664.7790196,2509588.308996033
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-45,1739056665.8285432,2509589.358521486
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-46,1739056666.8791413,2509590.409121994
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-47,1739056667.9406936,2509591.470668982
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-48,1739056668.990663,2509592.520639454
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-50,1739056670.0471623,2509593.577140822
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-51,1739056671.0999496,2509594.6299268
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-52,1739056672.1524937,2509595.682471582
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-53,1739056673.2018895,2509596.731866354
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-54,1739056674.2564101,2509597.786386484
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-55,1739056675.308703,2509598.838681512
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-56,1739056676.3591354,2509599.889113489
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-57,1739056677.4211726,2509600.951149069
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-58,1739056678.4703565,2509602.000334345
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-17-59,1739056679.523703,2509603.053682869
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-18-00,1739056680.575291,2509604.105270639
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-18-01,1739056681.6279492,2509605.1579271
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-18-02,1739056682.680739,2509606.210716237
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-18-03,1739056683.7302854,2509607.260266137
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-18-04,1739056684.7807353,2509608.310713837
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-18-05,1739056685.8325238,2509609.362500406
aibrix-model-deepseek-llm-7b-chat,8,0,0,2025-02-09_07-18-06,1739056686.8965807,2509610.426555041
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-18-07,1739056687.9400706,2509611.470045441
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-18-08,1739056688.981005,2509612.510976843
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-18-10,1739056690.0163448,2509613.546318022
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-18-11,1739056691.055155,2509614.585127495
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-18-12,1739056692.0939977,2509615.623968991
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-18-13,1739056693.1327405,2509616.662713745
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-18-14,1739056694.1694398,2509617.69942174
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-18-15,1739056695.2060354,2509618.736023024
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-18-16,1739056696.2425938,2509619.772566975
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-18-17,1739056697.2787042,2509620.808677027
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-18-18,1739056698.3174086,2509621.84738215
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-18-19,1739056699.3557634,2509622.88573698
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-18-20,1739056700.3922343,2509623.92220864
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-18-21,1739056701.4292324,2509624.959205491
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-18-22,1739056702.4678173,2509625.997790596
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-18-23,1739056703.50528,2509627.035252716
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-18-24,1739056704.5579066,2509628.087876941
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-18-25,1739056705.595091,2509629.12506437
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-18-26,1739056706.634752,2509630.16472611
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-18-27,1739056707.6716864,2509631.201660611
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-18-28,1739056708.709766,2509632.239740169
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-18-29,1739056709.7462587,2509633.276233533
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-18-30,1739056710.7852325,2509634.315206345
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-18-31,1739056711.82462,2509635.354596164
aibrix-model-deepseek-llm-7b-chat,4,0,0,2025-02-09_07-18-32,1739056712.863138,2509636.393114044
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-18-33,1739056713.8995235,2509637.429499414
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-18-34,1739056714.9309094,2509638.460880269
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-18-35,1739056715.9617014,2509639.491672622
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-18-36,1739056716.9908009,2509640.520772203
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-18-38,1739056718.0217762,2509641.55174774
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-18-39,1739056719.0532012,2509642.58317324
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-18-40,1739056720.0843682,2509643.614340453
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-18-41,1739056721.1159484,2509644.645918838
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-18-42,1739056722.146415,2509645.676386263
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-18-43,1739056723.1791596,2509646.709130375
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-18-44,1739056724.2106855,2509647.740657612
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-18-45,1739056725.2411864,2509648.771157647
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-18-46,1739056726.273185,2509649.803157011
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-18-47,1739056727.3036969,2509650.833668387
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-18-48,1739056728.3327506,2509651.86272142
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-18-49,1739056729.3628256,2509652.892797317
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-18-50,1739056730.3918226,2509653.921795026
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-18-51,1739056731.4211373,2509654.951111037
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-18-52,1739056732.4657326,2509655.995701054
aibrix-model-deepseek-llm-7b-chat,2,0,0,2025-02-09_07-18-53,1739056733.4946995,2509657.024670936
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-18-54,1739056734.5231128,2509658.053090174
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-18-55,1739056735.5491402,2509659.079110848
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-18-56,1739056736.5754466,2509660.105427111
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-18-57,1739056737.603553,2509661.133524242
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-18-58,1739056738.6321044,2509662.16207557
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-18-59,1739056739.6603475,2509663.190319225
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-00,1739056740.6886656,2509664.218638061
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-01,1739056741.7142293,2509665.244200067
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-02,1739056742.740325,2509666.270295347
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-03,1739056743.7686906,2509667.298662115
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-04,1739056744.794914,2509668.324884925
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-05,1739056745.82081,2509669.350780263
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-06,1739056746.846485,2509670.376455788
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-07,1739056747.8747072,2509671.404678172
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-08,1739056748.9044113,2509672.43438227
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-09,1739056749.9330683,2509673.463039757
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-10,1739056750.9589984,2509674.488968423
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-11,1739056751.9849675,2509675.514938729
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-13,1739056753.0107703,2509676.540741134
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-14,1739056754.0393724,2509677.569343
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-15,1739056755.067314,2509678.597284618
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-16,1739056756.0951877,2509679.625158843
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-17,1739056757.1210845,2509680.65105539
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-18,1739056758.1474853,2509681.677457645
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-19,1739056759.1738343,2509682.703803668
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-20,1739056760.2022178,2509683.732189177
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-21,1739056761.2282143,2509684.758184328
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-22,1739056762.2561784,2509685.786149925
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-23,1739056763.2821786,2509686.812148486
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-24,1739056764.308184,2509687.838155512
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-25,1739056765.3347914,2509688.86476199
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-26,1739056766.363616,2509689.893586667
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-27,1739056767.3915286,2509690.921500193
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-28,1739056768.4180398,2509691.948025855
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-29,1739056769.4464781,2509692.976451054
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-30,1739056770.472596,2509694.002567517
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-31,1739056771.5009108,2509695.030880552
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-32,1739056772.5290027,2509696.058971413
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-33,1739056773.5572498,2509697.08722163
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-34,1739056774.5849957,2509698.114965095
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-35,1739056775.6126888,2509699.142660774
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-36,1739056776.6382241,2509700.168193403
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-37,1739056777.664439,2509701.194421105
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-38,1739056778.6902614,2509702.220231593
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-39,1739056779.7157412,2509703.245711742
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-40,1739056780.7418416,2509704.271810891
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-41,1739056781.7691894,2509705.29915991
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-42,1739056782.7954006,2509706.325369411
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-43,1739056783.8215032,2509707.351473896
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-44,1739056784.849898,2509708.379867412
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-45,1739056785.8760803,2509709.406050802
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-46,1739056786.9043043,2509710.434274236
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-47,1739056787.9328032,2509711.462773574
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-48,1739056788.9605677,2509712.490537289
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-49,1739056789.9899783,2509713.519947392
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-51,1739056791.0155263,2509714.545497421
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-52,1739056792.0434105,2509715.573380144
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-53,1739056793.0718012,2509716.601770904
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-54,1739056794.099245,2509717.629215166
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-55,1739056795.1278052,2509718.657775808
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-56,1739056796.1547115,2509719.684681156
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-57,1739056797.1915371,2509720.721508251
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-58,1739056798.2171836,2509721.74715444
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-19-59,1739056799.2429397,2509722.772911542
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-00,1739056800.2713175,2509723.80128979
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-01,1739056801.2995384,2509724.829508781
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-02,1739056802.3255804,2509725.855551253
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-03,1739056803.3540998,2509726.884071963
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-04,1739056804.3799224,2509727.909892876
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-05,1739056805.4077158,2509728.937687983
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-06,1739056806.4358327,2509729.965803746
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-07,1739056807.4624662,2509730.992437971
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-08,1739056808.491319,2509732.021290149
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-09,1739056809.5196428,2509733.049614071
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-10,1739056810.5477142,2509734.077685542
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-11,1739056811.5737898,2509735.103761891
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-12,1739056812.5998888,2509736.129858772
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-13,1739056813.6279492,2509737.15791868
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-14,1739056814.6563807,2509738.186350083
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-15,1739056815.6847143,2509739.21468475
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-16,1739056816.7102535,2509740.240223766
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-17,1739056817.736391,2509741.266361408
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-18,1739056818.7650375,2509742.295021405
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-19,1739056819.7943158,2509743.324286663
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-20,1739056820.820106,2509744.350075949
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-21,1739056821.8458495,2509745.375819311
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-22,1739056822.8721685,2509746.402138931
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-23,1739056823.899014,2509747.428985497
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-24,1739056824.926968,2509748.456938261
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-25,1739056825.9556584,2509749.485629109
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-26,1739056826.9839895,2509750.513960334
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-28,1739056828.012005,2509751.5419756
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-29,1739056829.04005,2509752.570034352
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-30,1739056830.068915,2509753.598886065
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-31,1739056831.0952346,2509754.625205683
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-32,1739056832.120867,2509755.650838111
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-33,1739056833.148938,2509756.678907685
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-34,1739056834.1747813,2509757.704751779
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-35,1739056835.2008526,2509758.730824085
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-36,1739056836.2265806,2509759.756551501
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-37,1739056837.2555983,2509760.78556788
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-38,1739056838.2827427,2509761.812712076
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-39,1739056839.3108118,2509762.840781529
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-40,1739056840.3388152,2509763.868785299
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-41,1739056841.3647037,2509764.894674379
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-42,1739056842.3908005,2509765.920771066
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-43,1739056843.4161675,2509766.946138951
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-44,1739056844.4440715,2509767.974042873
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-45,1739056845.4704278,2509769.000408877
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-46,1739056846.4963994,2509770.02636961
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-47,1739056847.5246503,2509771.0546228
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-48,1739056848.5507653,2509772.080736059
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-49,1739056849.5801578,2509773.110129424
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-50,1739056850.60631,2509774.136280827
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-51,1739056851.631685,2509775.16165562
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-52,1739056852.6570308,2509776.187010481
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-53,1739056853.6851494,2509777.215120918
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-54,1739056854.7132676,2509778.243237666
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-55,1739056855.740479,2509779.27045106
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-56,1739056856.7697964,2509780.299767889
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-57,1739056857.79586,2509781.325830601
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-58,1739056858.8219001,2509782.351870239
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-20-59,1739056859.850748,2509783.380719881
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-00,1739056860.8799262,2509784.409896661
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-01,1739056861.9058576,2509785.435828379
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-02,1739056862.9320998,2509786.462071417
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-03,1739056863.9594412,2509787.48942353
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-04,1739056864.9887283,2509788.518700273
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-06,1739056866.0174294,2509789.547408519
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-07,1739056867.0462751,2509790.57624555
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-08,1739056868.0746946,2509791.604666112
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-09,1739056869.1034439,2509792.633425538
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-10,1739056870.130296,2509793.66026604
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-11,1739056871.170078,2509794.700049457
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-12,1739056872.1991673,2509795.729140425
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-13,1739056873.2259192,2509796.755889068
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-14,1739056874.2565527,2509797.78652919
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-15,1739056875.2825592,2509798.812531275
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-16,1739056876.309363,2509799.839334513
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-17,1739056877.3353024,2509800.86527229
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-18,1739056878.3607936,2509801.890763787
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-19,1739056879.3861048,2509802.916075445
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-20,1739056880.4149463,2509803.944915898
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-21,1739056881.4404776,2509804.970448945
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-22,1739056882.4690104,2509805.998981348
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-23,1739056883.497665,2509807.027636034
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-24,1739056884.5282252,2509808.058196261
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-25,1739056885.557683,2509809.087653552
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_07-21-26,1739056886.5832298,2509810.11320088
