Deployment,Running,Pending,Init,datetimestampe,unixtime,asyncio_time
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-11,1739082131.4886773,2535055.01864816
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-12,1739082132.5143507,2535056.044321036
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-13,1739082133.5416646,2535057.071635314
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-14,1739082134.5694058,2535058.09937712
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-15,1739082135.5951653,2535059.125136294
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-16,1739082136.6224878,2535060.15246072
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-17,1739082137.650001,2535061.179972493
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-18,1739082138.6772127,2535062.207184064
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-19,1739082139.7044227,2535063.234393706
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-20,1739082140.7304385,2535064.260408952
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-21,1739082141.7563586,2535065.286329294
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-22,1739082142.7844696,2535066.314440728
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-23,1739082143.8125348,2535067.342504855
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-24,1739082144.838962,2535068.368934428
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-25,1739082145.866549,2535069.396520376
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-26,1739082146.8942728,2535070.424243357
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-27,1739082147.9205463,2535071.450517237
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-28,1739082148.9482114,2535072.478183727
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-29,1739082149.9879212,2535073.517887941
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-31,1739082151.0144086,2535074.544380217
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-32,1739082152.040046,2535075.570027547
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-33,1739082153.0659213,2535076.595892551
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-34,1739082154.0941343,2535077.624104236
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-35,1739082155.1201754,2535078.65014509
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-36,1739082156.1482174,2535079.678187125
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-37,1739082157.1738489,2535080.703819565
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-38,1739082158.1998136,2535081.729784827
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-39,1739082159.2258108,2535082.755782286
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-40,1739082160.253022,2535083.78299415
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-41,1739082161.2823262,2535084.81229721
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-42,1739082162.3104427,2535085.84041449
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-43,1739082163.3378167,2535086.867788744
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-44,1739082164.3657053,2535087.895676785
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-45,1739082165.393422,2535088.923391773
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-46,1739082166.419177,2535089.949149452
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-47,1739082167.445696,2535090.975667097
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-48,1739082168.4731128,2535092.003083572
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-49,1739082169.4996138,2535093.029586394
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-50,1739082170.525107,2535094.055078271
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-51,1739082171.5534208,2535095.083392331
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-52,1739082172.5804863,2535096.110465428
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-53,1739082173.605583,2535097.135564181
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-54,1739082174.6317098,2535098.161681539
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-55,1739082175.6594973,2535099.189467986
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-56,1739082176.6865695,2535100.216553302
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-57,1739082177.713242,2535101.243213736
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-58,1739082178.739359,2535102.269331172
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-22-59,1739082179.7655127,2535103.295484215
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-00,1739082180.7942946,2535104.324267753
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-01,1739082181.821172,2535105.35114906
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-02,1739082182.849647,2535106.379619397
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-03,1739082183.87781,2535107.407781504
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-04,1739082184.9035385,2535108.433509369
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-05,1739082185.9299114,2535109.459882399
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-06,1739082186.9583075,2535110.488279381
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-07,1739082187.9855492,2535111.515520204
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-09,1739082189.0124307,2535112.542400814
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-10,1739082190.0413146,2535113.571287205
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-11,1739082191.066449,2535114.596420325
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-12,1739082192.0940757,2535115.624047555
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-13,1739082193.1434705,2535116.673442277
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-14,1739082194.1684747,2535117.698445137
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-15,1739082195.1955497,2535118.725522326
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-16,1739082196.2215185,2535119.751489708
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-17,1739082197.2474413,2535120.777412505
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-18,1739082198.274127,2535121.804099211
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-19,1739082199.300451,2535122.830424646
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-20,1739082200.3269074,2535123.856879539
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-21,1739082201.3547957,2535124.88476678
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-22,1739082202.3807275,2535125.910697879
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-23,1739082203.407266,2535126.937235934
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-24,1739082204.4348626,2535127.964834918
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-25,1739082205.4610856,2535128.991056876
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-26,1739082206.4890912,2535130.019063395
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-27,1739082207.5156627,2535131.045634239
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-28,1739082208.54351,2535132.073481126
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-29,1739082209.5714002,2535133.101371287
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-30,1739082210.597853,2535134.127826884
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-31,1739082211.623116,2535135.153087598
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-32,1739082212.6495633,2535136.17954318
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-33,1739082213.6778235,2535137.207794993
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-34,1739082214.704455,2535138.234426733
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-35,1739082215.7359982,2535139.265976587
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-36,1739082216.763665,2535140.293637469
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-37,1739082217.7886539,2535141.318625748
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-38,1739082218.8143215,2535142.344293991
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-39,1739082219.8401752,2535143.370146055
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-40,1739082220.8672802,2535144.397250916
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-41,1739082221.8944411,2535145.424411696
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-42,1739082222.92153,2535146.451500264
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-43,1739082223.9484777,2535147.478447788
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-44,1739082224.9742384,2535148.504208188
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-46,1739082226.00325,2535149.533221192
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-47,1739082227.0308185,2535150.560789155
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-48,1739082228.0599103,2535151.589882164
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-49,1739082229.0854282,2535152.61539966
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-50,1739082230.1135552,2535153.643524979
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-51,1739082231.1416423,2535154.671615353
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-52,1739082232.1675,2535155.697470437
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-53,1739082233.1953762,2535156.725347799
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-54,1739082234.2225418,2535157.752512557
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-55,1739082235.2502058,2535158.780177774
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-56,1739082236.2765481,2535159.806518863
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-57,1739082237.3041577,2535160.834130393
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-58,1739082238.3307621,2535161.860734198
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-23-59,1739082239.3557818,2535162.885752663
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-00,1739082240.384033,2535163.91402029
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-01,1739082241.4135506,2535164.943522575
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-02,1739082242.4409044,2535165.970876251
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-03,1739082243.4805608,2535167.010527249
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-04,1739082244.554307,2535168.084276969
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-05,1739082245.5818298,2535169.111799872
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-06,1739082246.6092021,2535170.139172897
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-07,1739082247.6343682,2535171.164336886
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-08,1739082248.661477,2535172.191446823
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-09,1739082249.686336,2535173.216305255
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-10,1739082250.712242,2535174.242212317
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-11,1739082251.7393703,2535175.269340967
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-12,1739082252.7651026,2535176.295073622
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-13,1739082253.7929518,2535177.322921608
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-14,1739082254.8191793,2535178.349151966
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-15,1739082255.8461182,2535179.376089276
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-16,1739082256.874066,2535180.404037927
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-17,1739082257.8999362,2535181.429906101
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-18,1739082258.9259577,2535182.455928871
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-19,1739082259.9524913,2535183.482460455
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-20,1739082260.9776218,2535184.507594288
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-22,1739082262.003458,2535185.533428095
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-23,1739082263.031088,2535186.561059741
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-24,1739082264.058175,2535187.588146408
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-25,1739082265.0866709,2535188.616641873
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-26,1739082266.1139877,2535189.643958321
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-27,1739082267.145809,2535190.675780679
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-28,1739082268.1724882,2535191.702458434
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-29,1739082269.2034545,2535192.733426026
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-30,1739082270.231308,2535193.761280658
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-31,1739082271.2575042,2535194.787474343
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-32,1739082272.2835422,2535195.813512239
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-33,1739082273.310622,2535196.84059416
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-34,1739082274.3373752,2535197.867345597
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-35,1739082275.3640385,2535198.894023738
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-36,1739082276.3915234,2535199.921494359
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-37,1739082277.4168217,2535200.946792274
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-38,1739082278.4441943,2535201.974165788
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-39,1739082279.4700105,2535202.999980166
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-40,1739082280.4960814,2535204.026053092
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-41,1739082281.521896,2535205.051866372
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-42,1739082282.547613,2535206.077584089
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-43,1739082283.576787,2535207.106757682
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-44,1739082284.6051118,2535208.135083497
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-45,1739082285.6336627,2535209.163635046
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-46,1739082286.662073,2535210.192045239
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-47,1739082287.690155,2535211.220126325
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-48,1739082288.7169175,2535212.246887891
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-49,1739082289.7424095,2535213.272379603
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-50,1739082290.768646,2535214.29861739
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-51,1739082291.7958896,2535215.325860198
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-52,1739082292.821016,2535216.350985524
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-53,1739082293.8499467,2535217.379916488
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-54,1739082294.8758225,2535218.405792414
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-55,1739082295.9022028,2535219.432173738
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-56,1739082296.929951,2535220.459921851
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-57,1739082297.9552171,2535221.485188775
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-24-58,1739082298.9817798,2535222.511751731
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-00,1739082300.008416,2535223.538388199
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-01,1739082301.0347881,2535224.564758075
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-02,1739082302.0601838,2535225.590156679
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-03,1739082303.0878942,2535226.617865165
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-04,1739082304.1153173,2535227.645286358
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-05,1739082305.1417892,2535228.671760999
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-06,1739082306.1677697,2535229.697741039
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-07,1739082307.193353,2535230.723324463
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-08,1739082308.2206318,2535231.750603239
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-09,1739082309.2474568,2535232.777426608
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-10,1739082310.2754369,2535233.805407829
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-11,1739082311.30304,2535234.833024338
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-12,1739082312.329243,2535235.859212811
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-13,1739082313.3570151,2535236.886985094
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-14,1739082314.3829174,2535237.912887976
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-15,1739082315.4117632,2535238.941733494
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-16,1739082316.4384649,2535239.968435433
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-17,1739082317.4662724,2535240.996245239
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-18,1739082318.4924889,2535242.02246002
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-19,1739082319.519824,2535243.049795899
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-20,1739082320.5480123,2535244.07798399
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-21,1739082321.5747395,2535245.104710696
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-22,1739082322.6009603,2535246.130933802
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-23,1739082323.6273427,2535247.157313435
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-24,1739082324.655692,2535248.185663263
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-25,1739082325.6817842,2535249.211756097
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-26,1739082326.7081304,2535250.238102151
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-27,1739082327.7361543,2535251.266126385
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-28,1739082328.7639177,2535252.293889747
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-29,1739082329.792179,2535253.322151825
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-30,1739082330.818957,2535254.348930486
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-31,1739082331.8468032,2535255.376775505
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-32,1739082332.874181,2535256.404153111
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-33,1739082333.9002285,2535257.430200014
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-34,1739082334.9278007,2535258.457771532
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-35,1739082335.953999,2535259.483969815
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-36,1739082336.981299,2535260.511270164
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-38,1739082338.0088782,2535261.538850062
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-39,1739082339.037116,2535262.567086829
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-40,1739082340.0629718,2535263.592942283
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-41,1739082341.0901473,2535264.620118695
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-42,1739082342.1173074,2535265.647278826
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-43,1739082343.1434948,2535266.673464922
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-44,1739082344.1694634,2535267.69943322
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-45,1739082345.1967382,2535268.726710301
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-46,1739082346.2234347,2535269.753404191
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-47,1739082347.2492998,2535270.779270495
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-48,1739082348.277966,2535271.807936927
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-49,1739082349.3038352,2535272.833806391
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-50,1739082350.3294842,2535273.859453702
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-51,1739082351.3552341,2535274.885204311
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-52,1739082352.3838964,2535275.913868217
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-53,1739082353.4094222,2535276.939394094
aibrix-model-deepseek-llm-7b-chat,1,0,0,2025-02-09_14-25-54,1739082354.435629,2535277.965600764
