INFO 02-08 14:48:43 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:52:20 metrics.py:351] Avg prompt throughput: 454.0 tokens/s, Avg generation throughput: 394.7 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:52:25 metrics.py:351] Avg prompt throughput: 207.0 tokens/s, Avg generation throughput: 456.1 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:52:30 metrics.py:351] Avg prompt throughput: 710.9 tokens/s, Avg generation throughput: 327.7 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 51.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:52:35 metrics.py:351] Avg prompt throughput: 358.9 tokens/s, Avg generation throughput: 389.0 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:52:40 metrics.py:351] Avg prompt throughput: 450.4 tokens/s, Avg generation throughput: 346.3 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 46.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:52:45 metrics.py:351] Avg prompt throughput: 211.5 tokens/s, Avg generation throughput: 348.0 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:52:50 metrics.py:351] Avg prompt throughput: 272.1 tokens/s, Avg generation throughput: 278.7 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:52:55 metrics.py:351] Avg prompt throughput: 504.8 tokens/s, Avg generation throughput: 322.5 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 39.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:53:00 metrics.py:351] Avg prompt throughput: 452.6 tokens/s, Avg generation throughput: 395.5 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:53:06 metrics.py:351] Avg prompt throughput: 472.0 tokens/s, Avg generation throughput: 391.9 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 35.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:53:11 metrics.py:351] Avg prompt throughput: 126.9 tokens/s, Avg generation throughput: 264.0 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:53:16 metrics.py:351] Avg prompt throughput: 1343.2 tokens/s, Avg generation throughput: 183.0 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:53:21 metrics.py:351] Avg prompt throughput: 360.6 tokens/s, Avg generation throughput: 291.5 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:53:26 metrics.py:351] Avg prompt throughput: 1079.8 tokens/s, Avg generation throughput: 373.6 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:53:31 metrics.py:351] Avg prompt throughput: 413.6 tokens/s, Avg generation throughput: 421.1 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 30.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:53:36 metrics.py:351] Avg prompt throughput: 375.2 tokens/s, Avg generation throughput: 344.2 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 25.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:53:41 metrics.py:351] Avg prompt throughput: 931.6 tokens/s, Avg generation throughput: 337.6 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:53:46 metrics.py:351] Avg prompt throughput: 1022.2 tokens/s, Avg generation throughput: 360.4 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:53:51 metrics.py:351] Avg prompt throughput: 1444.5 tokens/s, Avg generation throughput: 433.4 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 50.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:53:56 metrics.py:351] Avg prompt throughput: 2127.9 tokens/s, Avg generation throughput: 344.9 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 61.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:54:01 metrics.py:351] Avg prompt throughput: 1702.6 tokens/s, Avg generation throughput: 461.8 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 69.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:54:06 metrics.py:351] Avg prompt throughput: 2696.9 tokens/s, Avg generation throughput: 325.6 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 77.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:54:11 metrics.py:351] Avg prompt throughput: 2196.1 tokens/s, Avg generation throughput: 403.5 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 69.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:54:16 metrics.py:351] Avg prompt throughput: 1219.4 tokens/s, Avg generation throughput: 504.9 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 68.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:54:21 metrics.py:351] Avg prompt throughput: 786.3 tokens/s, Avg generation throughput: 566.0 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 66.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:54:26 metrics.py:351] Avg prompt throughput: 1611.3 tokens/s, Avg generation throughput: 438.3 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 73.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:54:31 metrics.py:351] Avg prompt throughput: 858.8 tokens/s, Avg generation throughput: 583.0 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 69.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:54:36 metrics.py:351] Avg prompt throughput: 851.9 tokens/s, Avg generation throughput: 544.6 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 71.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:54:41 metrics.py:351] Avg prompt throughput: 944.6 tokens/s, Avg generation throughput: 547.1 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 70.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:54:46 metrics.py:351] Avg prompt throughput: 1648.6 tokens/s, Avg generation throughput: 455.9 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 80.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:54:51 metrics.py:351] Avg prompt throughput: 964.3 tokens/s, Avg generation throughput: 539.1 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 85.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:54:56 metrics.py:351] Avg prompt throughput: 873.1 tokens/s, Avg generation throughput: 549.6 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 90.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:55:01 metrics.py:351] Avg prompt throughput: 816.4 tokens/s, Avg generation throughput: 630.1 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 96.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:55:06 metrics.py:351] Avg prompt throughput: 617.5 tokens/s, Avg generation throughput: 643.9 tokens/s, Running: 41 reqs, Swapped: 0 reqs, Pending: 8 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:55:11 metrics.py:351] Avg prompt throughput: 1128.2 tokens/s, Avg generation throughput: 557.3 tokens/s, Running: 43 reqs, Swapped: 0 reqs, Pending: 10 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:55:16 metrics.py:351] Avg prompt throughput: 165.8 tokens/s, Avg generation throughput: 667.9 tokens/s, Running: 33 reqs, Swapped: 0 reqs, Pending: 27 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:55:21 metrics.py:351] Avg prompt throughput: 1573.3 tokens/s, Avg generation throughput: 513.3 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 22 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:55:26 metrics.py:351] Avg prompt throughput: 145.5 tokens/s, Avg generation throughput: 638.7 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 47 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:55:31 metrics.py:351] Avg prompt throughput: 944.1 tokens/s, Avg generation throughput: 551.7 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 63 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:55:36 metrics.py:351] Avg prompt throughput: 616.3 tokens/s, Avg generation throughput: 594.7 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 76 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:55:41 metrics.py:351] Avg prompt throughput: 1039.3 tokens/s, Avg generation throughput: 546.3 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 70 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:55:46 metrics.py:351] Avg prompt throughput: 545.5 tokens/s, Avg generation throughput: 550.3 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 67 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:55:51 metrics.py:351] Avg prompt throughput: 159.3 tokens/s, Avg generation throughput: 636.9 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 72 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:55:57 metrics.py:351] Avg prompt throughput: 957.6 tokens/s, Avg generation throughput: 446.2 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 64 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:56:02 metrics.py:351] Avg prompt throughput: 1231.0 tokens/s, Avg generation throughput: 547.0 tokens/s, Running: 41 reqs, Swapped: 0 reqs, Pending: 36 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:56:07 metrics.py:351] Avg prompt throughput: 441.2 tokens/s, Avg generation throughput: 614.2 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 33 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:56:12 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 641.6 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 46 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:56:17 metrics.py:351] Avg prompt throughput: 1934.0 tokens/s, Avg generation throughput: 379.9 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 42 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:56:22 metrics.py:351] Avg prompt throughput: 431.8 tokens/s, Avg generation throughput: 599.5 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 48 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:56:27 metrics.py:351] Avg prompt throughput: 545.3 tokens/s, Avg generation throughput: 521.4 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 55 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:56:32 metrics.py:351] Avg prompt throughput: 1485.4 tokens/s, Avg generation throughput: 419.5 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 57 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:56:37 metrics.py:351] Avg prompt throughput: 122.7 tokens/s, Avg generation throughput: 620.6 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 80 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:56:42 metrics.py:351] Avg prompt throughput: 1994.8 tokens/s, Avg generation throughput: 329.6 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 64 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:56:47 metrics.py:351] Avg prompt throughput: 1460.9 tokens/s, Avg generation throughput: 459.9 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 67 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:56:52 metrics.py:351] Avg prompt throughput: 1800.3 tokens/s, Avg generation throughput: 463.7 tokens/s, Running: 49 reqs, Swapped: 0 reqs, Pending: 69 reqs, GPU KV cache usage: 98.4%, CPU KV cache usage: 0.0%.
INFO 02-08 14:56:57 metrics.py:351] Avg prompt throughput: 1909.9 tokens/s, Avg generation throughput: 562.1 tokens/s, Running: 49 reqs, Swapped: 0 reqs, Pending: 73 reqs, GPU KV cache usage: 95.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:57:02 metrics.py:351] Avg prompt throughput: 2356.9 tokens/s, Avg generation throughput: 525.4 tokens/s, Running: 52 reqs, Swapped: 0 reqs, Pending: 81 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:57:07 metrics.py:351] Avg prompt throughput: 180.0 tokens/s, Avg generation throughput: 809.1 tokens/s, Running: 42 reqs, Swapped: 0 reqs, Pending: 108 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%.
INFO 02-08 14:57:12 metrics.py:351] Avg prompt throughput: 324.1 tokens/s, Avg generation throughput: 672.9 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 133 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:57:17 metrics.py:351] Avg prompt throughput: 1133.2 tokens/s, Avg generation throughput: 524.4 tokens/s, Running: 38 reqs, Swapped: 0 reqs, Pending: 145 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-08 14:57:22 metrics.py:351] Avg prompt throughput: 826.7 tokens/s, Avg generation throughput: 565.6 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 171 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:57:27 metrics.py:351] Avg prompt throughput: 1434.2 tokens/s, Avg generation throughput: 469.7 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 177 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%.
INFO 02-08 14:57:32 metrics.py:351] Avg prompt throughput: 303.9 tokens/s, Avg generation throughput: 647.3 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 190 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%.
INFO 02-08 14:57:38 metrics.py:351] Avg prompt throughput: 366.3 tokens/s, Avg generation throughput: 598.7 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 192 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%.
INFO 02-08 14:57:43 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 561.1 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 191 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-08 14:57:48 metrics.py:351] Avg prompt throughput: 540.1 tokens/s, Avg generation throughput: 483.5 tokens/s, Running: 21 reqs, Swapped: 0 reqs, Pending: 193 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%.
INFO 02-08 14:57:53 metrics.py:351] Avg prompt throughput: 210.8 tokens/s, Avg generation throughput: 459.2 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 194 reqs, GPU KV cache usage: 97.8%, CPU KV cache usage: 0.0%.
INFO 02-08 14:57:58 metrics.py:351] Avg prompt throughput: 1642.9 tokens/s, Avg generation throughput: 365.4 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 175 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%.
INFO 02-08 14:58:03 metrics.py:351] Avg prompt throughput: 226.3 tokens/s, Avg generation throughput: 566.2 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 173 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%.
