INFO 02-08 22:48:47 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:50:06 metrics.py:351] Avg prompt throughput: 169.6 tokens/s, Avg generation throughput: 261.4 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:50:11 metrics.py:351] Avg prompt throughput: 414.8 tokens/s, Avg generation throughput: 262.1 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 21.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:50:16 metrics.py:351] Avg prompt throughput: 156.6 tokens/s, Avg generation throughput: 288.7 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 20.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:50:21 metrics.py:351] Avg prompt throughput: 437.4 tokens/s, Avg generation throughput: 246.3 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 18.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:50:26 metrics.py:351] Avg prompt throughput: 39.0 tokens/s, Avg generation throughput: 157.6 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 19.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:50:31 metrics.py:351] Avg prompt throughput: 38.5 tokens/s, Avg generation throughput: 224.9 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:50:36 metrics.py:351] Avg prompt throughput: 337.7 tokens/s, Avg generation throughput: 218.1 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 27.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:50:41 metrics.py:351] Avg prompt throughput: 552.3 tokens/s, Avg generation throughput: 242.7 tokens/s, Running: 8 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 31.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:50:46 metrics.py:351] Avg prompt throughput: 381.6 tokens/s, Avg generation throughput: 221.5 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:50:51 metrics.py:351] Avg prompt throughput: 227.6 tokens/s, Avg generation throughput: 138.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:50:56 metrics.py:351] Avg prompt throughput: 792.7 tokens/s, Avg generation throughput: 82.2 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:51:01 metrics.py:351] Avg prompt throughput: 411.4 tokens/s, Avg generation throughput: 153.8 tokens/s, Running: 5 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 11.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:51:06 metrics.py:351] Avg prompt throughput: 154.3 tokens/s, Avg generation throughput: 162.9 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:51:11 metrics.py:351] Avg prompt throughput: 163.7 tokens/s, Avg generation throughput: 130.9 tokens/s, Running: 3 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 6.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:51:16 metrics.py:351] Avg prompt throughput: 154.2 tokens/s, Avg generation throughput: 110.1 tokens/s, Running: 2 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 5.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:51:21 metrics.py:351] Avg prompt throughput: 371.4 tokens/s, Avg generation throughput: 119.9 tokens/s, Running: 4 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 8.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:51:26 metrics.py:351] Avg prompt throughput: 408.7 tokens/s, Avg generation throughput: 193.3 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 13.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:51:31 metrics.py:351] Avg prompt throughput: 254.7 tokens/s, Avg generation throughput: 221.6 tokens/s, Running: 6 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 17.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:51:36 metrics.py:351] Avg prompt throughput: 534.5 tokens/s, Avg generation throughput: 245.7 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 23.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:51:41 metrics.py:351] Avg prompt throughput: 1124.3 tokens/s, Avg generation throughput: 340.7 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:51:46 metrics.py:351] Avg prompt throughput: 502.3 tokens/s, Avg generation throughput: 307.0 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 26.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:51:51 metrics.py:351] Avg prompt throughput: 1548.1 tokens/s, Avg generation throughput: 305.1 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:51:56 metrics.py:351] Avg prompt throughput: 336.8 tokens/s, Avg generation throughput: 429.9 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:52:01 metrics.py:351] Avg prompt throughput: 433.8 tokens/s, Avg generation throughput: 410.2 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:52:06 metrics.py:351] Avg prompt throughput: 601.8 tokens/s, Avg generation throughput: 416.7 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 37.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:52:11 metrics.py:351] Avg prompt throughput: 458.3 tokens/s, Avg generation throughput: 349.6 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:52:16 metrics.py:351] Avg prompt throughput: 366.9 tokens/s, Avg generation throughput: 360.9 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:52:21 metrics.py:351] Avg prompt throughput: 553.3 tokens/s, Avg generation throughput: 345.4 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:52:26 metrics.py:351] Avg prompt throughput: 259.1 tokens/s, Avg generation throughput: 458.5 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:52:31 metrics.py:351] Avg prompt throughput: 74.2 tokens/s, Avg generation throughput: 406.6 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:52:36 metrics.py:351] Avg prompt throughput: 894.2 tokens/s, Avg generation throughput: 337.5 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:52:41 metrics.py:351] Avg prompt throughput: 515.7 tokens/s, Avg generation throughput: 334.3 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 43.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:52:46 metrics.py:351] Avg prompt throughput: 139.7 tokens/s, Avg generation throughput: 387.6 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:52:51 metrics.py:351] Avg prompt throughput: 128.6 tokens/s, Avg generation throughput: 297.7 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:52:56 metrics.py:351] Avg prompt throughput: 489.3 tokens/s, Avg generation throughput: 295.4 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:53:01 metrics.py:351] Avg prompt throughput: 683.9 tokens/s, Avg generation throughput: 357.2 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 46.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:53:06 metrics.py:351] Avg prompt throughput: 328.1 tokens/s, Avg generation throughput: 427.2 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:53:11 metrics.py:351] Avg prompt throughput: 243.1 tokens/s, Avg generation throughput: 325.3 tokens/s, Running: 9 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 34.4%, CPU KV cache usage: 0.0%.
INFO 02-08 22:53:16 metrics.py:351] Avg prompt throughput: 750.7 tokens/s, Avg generation throughput: 202.8 tokens/s, Running: 7 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 24.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:53:21 metrics.py:351] Avg prompt throughput: 820.9 tokens/s, Avg generation throughput: 234.2 tokens/s, Running: 10 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:53:26 metrics.py:351] Avg prompt throughput: 738.1 tokens/s, Avg generation throughput: 333.8 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 44.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:53:31 metrics.py:351] Avg prompt throughput: 860.2 tokens/s, Avg generation throughput: 410.4 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 40.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:53:36 metrics.py:351] Avg prompt throughput: 340.0 tokens/s, Avg generation throughput: 372.4 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 29.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:53:42 metrics.py:351] Avg prompt throughput: 712.2 tokens/s, Avg generation throughput: 315.2 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 31.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:53:47 metrics.py:351] Avg prompt throughput: 884.5 tokens/s, Avg generation throughput: 355.2 tokens/s, Running: 11 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 31.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:53:52 metrics.py:351] Avg prompt throughput: 1358.2 tokens/s, Avg generation throughput: 377.1 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 47.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:53:57 metrics.py:351] Avg prompt throughput: 1636.7 tokens/s, Avg generation throughput: 386.3 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 51.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:54:02 metrics.py:351] Avg prompt throughput: 1914.0 tokens/s, Avg generation throughput: 428.0 tokens/s, Running: 27 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 64.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:54:07 metrics.py:351] Avg prompt throughput: 2259.5 tokens/s, Avg generation throughput: 370.9 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 74.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:54:12 metrics.py:351] Avg prompt throughput: 2618.5 tokens/s, Avg generation throughput: 385.6 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 68.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:54:17 metrics.py:351] Avg prompt throughput: 81.9 tokens/s, Avg generation throughput: 632.0 tokens/s, Running: 20 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 60.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:54:22 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 524.8 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 60.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:54:27 metrics.py:351] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 421.4 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:54:32 metrics.py:351] Avg prompt throughput: 58.3 tokens/s, Avg generation throughput: 367.8 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:54:37 metrics.py:351] Avg prompt throughput: 208.9 tokens/s, Avg generation throughput: 371.0 tokens/s, Running: 14 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:54:42 metrics.py:351] Avg prompt throughput: 551.2 tokens/s, Avg generation throughput: 341.9 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 46.4%, CPU KV cache usage: 0.0%.
INFO 02-08 22:54:47 metrics.py:351] Avg prompt throughput: 602.4 tokens/s, Avg generation throughput: 331.3 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:54:52 metrics.py:351] Avg prompt throughput: 376.4 tokens/s, Avg generation throughput: 338.4 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:54:57 metrics.py:351] Avg prompt throughput: 455.0 tokens/s, Avg generation throughput: 352.0 tokens/s, Running: 12 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 51.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:55:02 metrics.py:351] Avg prompt throughput: 467.4 tokens/s, Avg generation throughput: 356.6 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 48.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:55:07 metrics.py:351] Avg prompt throughput: 267.1 tokens/s, Avg generation throughput: 411.6 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 49.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:55:12 metrics.py:351] Avg prompt throughput: 669.8 tokens/s, Avg generation throughput: 403.6 tokens/s, Running: 17 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:55:17 metrics.py:351] Avg prompt throughput: 770.0 tokens/s, Avg generation throughput: 377.0 tokens/s, Running: 13 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:55:22 metrics.py:351] Avg prompt throughput: 632.9 tokens/s, Avg generation throughput: 373.6 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 33.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:55:27 metrics.py:351] Avg prompt throughput: 598.5 tokens/s, Avg generation throughput: 428.2 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 35.4%, CPU KV cache usage: 0.0%.
INFO 02-08 22:55:32 metrics.py:351] Avg prompt throughput: 571.7 tokens/s, Avg generation throughput: 543.6 tokens/s, Running: 19 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 42.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:55:37 metrics.py:351] Avg prompt throughput: 689.5 tokens/s, Avg generation throughput: 458.9 tokens/s, Running: 15 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 38.4%, CPU KV cache usage: 0.0%.
INFO 02-08 22:55:42 metrics.py:351] Avg prompt throughput: 380.1 tokens/s, Avg generation throughput: 456.3 tokens/s, Running: 16 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 45.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:55:47 metrics.py:351] Avg prompt throughput: 1049.8 tokens/s, Avg generation throughput: 396.5 tokens/s, Running: 18 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 55.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:55:52 metrics.py:351] Avg prompt throughput: 1309.1 tokens/s, Avg generation throughput: 401.6 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 70.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:55:57 metrics.py:351] Avg prompt throughput: 830.6 tokens/s, Avg generation throughput: 523.1 tokens/s, Running: 25 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 78.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:56:02 metrics.py:351] Avg prompt throughput: 1321.5 tokens/s, Avg generation throughput: 473.1 tokens/s, Running: 30 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 89.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:56:07 metrics.py:351] Avg prompt throughput: 1231.2 tokens/s, Avg generation throughput: 507.2 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 3 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:56:12 metrics.py:351] Avg prompt throughput: 532.3 tokens/s, Avg generation throughput: 620.1 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 15 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%.
INFO 02-08 22:56:17 metrics.py:351] Avg prompt throughput: 95.4 tokens/s, Avg generation throughput: 590.8 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 27 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:56:22 metrics.py:351] Avg prompt throughput: 599.4 tokens/s, Avg generation throughput: 509.7 tokens/s, Running: 23 reqs, Swapped: 0 reqs, Pending: 31 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:56:27 metrics.py:351] Avg prompt throughput: 2938.5 tokens/s, Avg generation throughput: 300.7 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 95.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:56:32 metrics.py:351] Avg prompt throughput: 1159.7 tokens/s, Avg generation throughput: 561.8 tokens/s, Running: 41 reqs, Swapped: 0 reqs, Pending: 9 reqs, GPU KV cache usage: 99.8%, CPU KV cache usage: 0.0%.
INFO 02-08 22:56:37 metrics.py:351] Avg prompt throughput: 1280.4 tokens/s, Avg generation throughput: 594.7 tokens/s, Running: 43 reqs, Swapped: 0 reqs, Pending: 11 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:56:42 metrics.py:351] Avg prompt throughput: 240.1 tokens/s, Avg generation throughput: 688.0 tokens/s, Running: 34 reqs, Swapped: 0 reqs, Pending: 27 reqs, GPU KV cache usage: 99.5%, CPU KV cache usage: 0.0%.
INFO 02-08 22:56:47 metrics.py:351] Avg prompt throughput: 752.1 tokens/s, Avg generation throughput: 584.6 tokens/s, Running: 39 reqs, Swapped: 0 reqs, Pending: 20 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%.
INFO 02-08 22:56:52 metrics.py:351] Avg prompt throughput: 1363.5 tokens/s, Avg generation throughput: 521.7 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 19 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:56:57 metrics.py:351] Avg prompt throughput: 351.2 tokens/s, Avg generation throughput: 607.4 tokens/s, Running: 29 reqs, Swapped: 0 reqs, Pending: 40 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%.
INFO 02-08 22:57:02 metrics.py:351] Avg prompt throughput: 166.3 tokens/s, Avg generation throughput: 580.7 tokens/s, Running: 22 reqs, Swapped: 0 reqs, Pending: 60 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:57:08 metrics.py:351] Avg prompt throughput: 2121.9 tokens/s, Avg generation throughput: 350.8 tokens/s, Running: 26 reqs, Swapped: 0 reqs, Pending: 64 reqs, GPU KV cache usage: 96.1%, CPU KV cache usage: 0.0%.
INFO 02-08 22:57:13 metrics.py:351] Avg prompt throughput: 2210.7 tokens/s, Avg generation throughput: 381.9 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 56 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:57:18 metrics.py:351] Avg prompt throughput: 1436.4 tokens/s, Avg generation throughput: 484.0 tokens/s, Running: 32 reqs, Swapped: 0 reqs, Pending: 72 reqs, GPU KV cache usage: 95.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:57:23 metrics.py:351] Avg prompt throughput: 1200.3 tokens/s, Avg generation throughput: 493.0 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 90 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:57:28 metrics.py:351] Avg prompt throughput: 1557.6 tokens/s, Avg generation throughput: 467.1 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 101 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:57:33 metrics.py:351] Avg prompt throughput: 1843.6 tokens/s, Avg generation throughput: 446.8 tokens/s, Running: 45 reqs, Swapped: 0 reqs, Pending: 75 reqs, GPU KV cache usage: 98.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:57:38 metrics.py:351] Avg prompt throughput: 1623.7 tokens/s, Avg generation throughput: 563.8 tokens/s, Running: 51 reqs, Swapped: 0 reqs, Pending: 41 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
INFO 02-08 22:57:43 metrics.py:351] Avg prompt throughput: 32.8 tokens/s, Avg generation throughput: 778.1 tokens/s, Running: 36 reqs, Swapped: 0 reqs, Pending: 51 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%.
INFO 02-08 22:57:48 metrics.py:351] Avg prompt throughput: 347.3 tokens/s, Avg generation throughput: 639.1 tokens/s, Running: 31 reqs, Swapped: 0 reqs, Pending: 50 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:57:53 metrics.py:351] Avg prompt throughput: 88.3 tokens/s, Avg generation throughput: 623.1 tokens/s, Running: 24 reqs, Swapped: 0 reqs, Pending: 54 reqs, GPU KV cache usage: 99.3%, CPU KV cache usage: 0.0%.
INFO 02-08 22:57:58 metrics.py:351] Avg prompt throughput: 1222.8 tokens/s, Avg generation throughput: 446.5 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 39 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%.
INFO 02-08 22:58:03 metrics.py:351] Avg prompt throughput: 993.3 tokens/s, Avg generation throughput: 510.5 tokens/s, Running: 35 reqs, Swapped: 0 reqs, Pending: 36 reqs, GPU KV cache usage: 99.7%, CPU KV cache usage: 0.0%.
